Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    static class Cache<K, V> {
        private Map<K, V> map = new HashMap<>();
        public V getOrCompute(K key, java.util.function.Function<K, V> computer) {
            return map.computeIfAbsent(key, computer);
        }
    }
    public static void main(String[] args) {
        Cache<String, Integer> cache = new Cache<>();
        System.out.println(cache.getOrCompute(""test"", String::length));
    }
}",Prints 4,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> takeLast(List<T> list, int n) {
        int size = list.size();
        int start = Math.max(0, size - n);
        return list.subList(start, size);
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"", ""D"");
        System.out.println(takeLast(list, 2).size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 4
"What is the result?
import java.util.*;

public class Test {
    static class CircularBuffer<T> {
        private List<T> buffer;
        private int capacity;
        private int index = 0;
        public CircularBuffer(int capacity) {
            this.capacity = capacity;
            buffer = new ArrayList<>(Collections.nCopies(capacity, null));
        }
        public void add(T item) {
            buffer.set(index, item);
            index = (index + 1) % capacity;
        }
    }
    public static void main(String[] args) {
        CircularBuffer<String> cb = new CircularBuffer<>(3);
        cb.add(""A"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T extends Comparable<T>> List<T> merge(List<T> list1, List<T> list2) {
        List<T> result = new ArrayList<>();
        result.addAll(list1);
        result.addAll(list2);
        Collections.sort(result);
        return result;
    }
    public static void main(String[] args) {
        List<Integer> merged = merge(Arrays.asList(3, 1), Arrays.asList(4, 2));
        System.out.println(merged.get(0));
    }
}",Prints 1,Compilation error,Runtime error,Prints 3
"What is the result?
import java.util.*;

public class Test {
    interface Supplier<T> {
        T get();
    }
    public static void main(String[] args) {
        Supplier<String> s = () -> ""Hello"";
        System.out.println(s.get());
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class EventBus<T> {
        private List<java.util.function.Consumer<T>> listeners = new ArrayList<>();
        public void subscribe(java.util.function.Consumer<T> listener) {
            listeners.add(listener);
        }
        public void publish(T event) {
            for (java.util.function.Consumer<T> listener : listeners) {
                listener.accept(event);
            }
        }
    }
    public static void main(String[] args) {
        EventBus<String> bus = new EventBus<>();
        bus.subscribe(s -> System.out.print(s));
        bus.publish(""Test"");
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <K, V> Map<V, K> invert(Map<K, V> map) {
        Map<V, K> inverted = new HashMap<>();
        for (Map.Entry<K, V> entry : map.entrySet()) {
            inverted.put(entry.getValue(), entry.getKey());
        }
        return inverted;
    }
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""age"", 30);
        Map<Integer, String> inverted = invert(map);
        System.out.println(inverted.get(30));
    }
}",Prints age,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class DefaultMap<K, V> {
        private Map<K, V> map = new HashMap<>();
        private V defaultValue;
        public DefaultMap(V defaultValue) { this.defaultValue = defaultValue; }
        public V get(K key) {
            return map.getOrDefault(key, defaultValue);
        }
    }
    public static void main(String[] args) {
        DefaultMap<String, Integer> dm = new DefaultMap<>(0);
        System.out.println(dm.get(""missing""));
    }
}",Prints 0,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> concat(List<T> list1, List<T> list2) {
        List<T> result = new ArrayList<>(list1);
        result.addAll(list2);
        return result;
    }
    public static void main(String[] args) {
        List<String> combined = concat(Arrays.asList(""A"", ""B""), Arrays.asList(""C"", ""D""));
        System.out.println(combined.size());
    }
}",Prints 4,Compilation error,Runtime error,Prints 2
"What is the result?
import java.util.*;

public class Test {
    static class LimitedQueue<E> {
        private Queue<E> queue = new LinkedList<>();
        private int maxSize;
        public LimitedQueue(int maxSize) { this.maxSize = maxSize; }
        public boolean offer(E e) {
            if (queue.size() >= maxSize) {
                return false;
            }
            return queue.offer(e);
        }
        public int size() { return queue.size(); }
    }
    public static void main(String[] args) {
        LimitedQueue<String> lq = new LimitedQueue<>(2);
        lq.offer(""A"");
        lq.offer(""B"");
        System.out.println(lq.offer(""C""));
    }
}",Prints false,Compilation error,Runtime error,Prints true
"What is the result?
import java.util.*;

public class Test {
    public static <T> Optional<T> getLast(List<T> list) {
        return list.isEmpty() ? Optional.empty() : Optional.of(list.get(list.size() - 1));
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"");
        System.out.println(getLast(list).orElse(""Empty""));
    }
}",Prints C,Compilation error,Runtime error,Prints Empty
"What is the result?
import java.util.*;

public class Test {
    static class Validator<T> {
        private List<java.util.function.Predicate<T>> rules = new ArrayList<>();
        public void addRule(java.util.function.Predicate<T> rule) {
            rules.add(rule);
        }
        public boolean validate(T value) {
            for (java.util.function.Predicate<T> rule : rules) {
                if (!rule.test(value)) {
                    return false;
                }
            }
            return true;
        }
    }
    public static void main(String[] args) {
        Validator<Integer> v = new Validator<>();
        v.addRule(n -> n > 0);
        v.addRule(n -> n < 100);
        System.out.println(v.validate(50));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    public static <T> void shuffle(List<T> list, Random random) {
        for (int i = list.size() - 1; i > 0; i--) {
            int j = random.nextInt(i + 1);
            T temp = list.get(i);
            list.set(i, list.get(j));
            list.set(j, temp);
        }
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(Arrays.asList(""A"", ""B"", ""C""));
        shuffle(list, new Random(42));
        System.out.println(list.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    record Entry<K, V>(K key, V value) {
        public static <K, V> Entry<K, V> of(K key, V value) {
            return new Entry<>(key, value);
        }
    }
    public static void main(String[] args) {
        Entry<String, Integer> entry = Entry.of(""age"", 30);
        System.out.println(entry.key());
    }
}",Prints age,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Transformer<T, R> {
        private java.util.function.Function<T, R> function;
        public Transformer(java.util.function.Function<T, R> f) { function = f; }
        public List<R> transformAll(List<T> list) {
            List<R> result = new ArrayList<>();
            for (T t : list) {
                result.add(function.apply(t));
            }
            return result;
        }
    }
    public static void main(String[] args) {
        Transformer<String, Integer> t = new Transformer<>(String::length);
        List<Integer> lengths = t.transformAll(Arrays.asList(""A"", ""BB"", ""CCC""));
        System.out.println(lengths.get(2));
    }
}",Prints 3,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    public static <T> boolean noneMatch(List<T> list, java.util.function.Predicate<T> predicate) {
        for (T t : list) {
            if (predicate.test(t)) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 3, 5);
        System.out.println(noneMatch(list, n -> n % 2 == 0));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Graph<V, E> {
        private Map<V, List<E>> adjacencyList = new HashMap<>();
        public void addVertex(V vertex) {
            adjacencyList.putIfAbsent(vertex, new ArrayList<>());
        }
        public void addEdge(V vertex, E edge) {
            adjacencyList.computeIfAbsent(vertex, k -> new ArrayList<>()).add(edge);
        }
    }
    public static void main(String[] args) {
        Graph<String, Integer> g = new Graph<>();
        g.addVertex(""A"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> repeat(T element, int times) {
        List<T> result = new ArrayList<>();
        for (int i = 0; i < times; i++) {
            result.add(element);
        }
        return result;
    }
    public static void main(String[] args) {
        List<String> list = repeat(""A"", 5);
        System.out.println(list.size());
    }
}",Prints 5,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static class Throttler<T> {
        private long lastTime = 0;
        private long delayMs;
        public Throttler(long delayMs) { this.delayMs = delayMs; }
        public boolean canExecute() {
            long now = System.currentTimeMillis();
            if (now - lastTime >= delayMs) {
                lastTime = now;
                return true;
            }
            return false;
        }
    }
    public static void main(String[] args) {
        Throttler<String> t = new Throttler<>(1000);
        System.out.println(t.canExecute());
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<List<T>> chunk(List<T> list, int size) {
        List<List<T>> chunks = new ArrayList<>();
        for (int i = 0; i < list.size(); i += size) {
            chunks.add(list.subList(i, Math.min(i + size, list.size())));
        }
        return chunks;
    }
    public static void main(String[] args) {
        List<List<Integer>> chunks = chunk(Arrays.asList(1, 2, 3, 4, 5), 2);
        System.out.println(chunks.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 2
"What is the result?
import java.util.*;

public class Test {
    static class Pool<T> {
        private Queue<T> available = new LinkedList<>();
        private java.util.function.Supplier<T> factory;
        public Pool(java.util.function.Supplier<T> factory) { this.factory = factory; }
        public T acquire() {
            T item = available.poll();
            return item != null ? item : factory.get();
        }
        public void release(T item) {
            available.offer(item);
        }
    }
    public static void main(String[] args) {
        Pool<StringBuilder> pool = new Pool<>(StringBuilder::new);
        StringBuilder sb = pool.acquire();
        System.out.println(sb.length());
    }
}",Prints 0,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T extends Comparable<T>> boolean isInRange(T value, T min, T max) {
        return value.compareTo(min) >= 0 && value.compareTo(max) <= 0;
    }
    public static void main(String[] args) {
        System.out.println(isInRange(5, 1, 10));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Memoizer<K, V> {
        private Map<K, V> cache = new HashMap<>();
        private java.util.function.Function<K, V> function;
        public Memoizer(java.util.function.Function<K, V> f) { function = f; }
        public V apply(K key) {
            return cache.computeIfAbsent(key, function);
        }
    }
    public static void main(String[] args) {
        Memoizer<String, Integer> m = new Memoizer<>(String::length);
        System.out.println(m.apply(""Hello""));
    }
}",Prints 5,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> T[] reverse(T[] array) {
        for (int i = 0; i < array.length / 2; i++) {
            T temp = array[i];
            array[i] = array[array.length - 1 - i];
            array[array.length - 1 - i] = temp;
        }
        return array;
    }
    public static void main(String[] args) {
        String[] arr = {""A"", ""B"", ""C""};
        reverse(arr);
        System.out.println(arr[0]);
    }
}",Prints C,Compilation error,Runtime error,Prints A
"What is the result?
import java.util.*;

public class Test {
    static class Publisher<T> {
        private List<java.util.function.Consumer<T>> subscribers = new ArrayList<>();
        public void subscribe(java.util.function.Consumer<T> subscriber) {
            subscribers.add(subscriber);
        }
        public void publish(T event) {
            subscribers.forEach(s -> s.accept(event));
        }
    }
    public static void main(String[] args) {
        Publisher<String> p = new Publisher<>();
        p.subscribe(s -> System.out.print(s));
        p.publish(""Event"");
    }
}",Prints Event,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> interleave(List<T> list1, List<T> list2) {
        List<T> result = new ArrayList<>();
        int maxSize = Math.max(list1.size(), list2.size());
        for (int i = 0; i < maxSize; i++) {
            if (i < list1.size()) result.add(list1.get(i));
            if (i < list2.size()) result.add(list2.get(i));
        }
        return result;
    }
    public static void main(String[] args) {
        List<String> result = interleave(Arrays.asList(""A"", ""B""), Arrays.asList(""1"", ""2""));
        System.out.println(result.get(0));
    }
}",Prints A,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    record Weighted<T>(T value, int weight) implements Comparable<Weighted<T>> {
        public int compareTo(Weighted<T> other) {
            return Integer.compare(weight, other.weight);
        }
    }
    public static void main(String[] args) {
        Weighted<String> w1 = new Weighted<>(""A"", 5);
        Weighted<String> w2 = new Weighted<>(""B"", 3);
        System.out.println(w2.compareTo(w1) < 0);
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Observer<T> {
        private T value;
        private List<java.util.function.Consumer<T>> listeners = new ArrayList<>();
        public void addListener(java.util.function.Consumer<T> listener) {
            listeners.add(listener);
        }
        public void setValue(T newValue) {
            value = newValue;
            listeners.forEach(l -> l.accept(value));
        }
    }
    public static void main(String[] args) {
        Observer<Integer> obs = new Observer<>();
        obs.addListener(v -> System.out.print(v));
        obs.setValue(42);
    }
}",Prints 42,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> boolean startsWith(List<T> list, List<T> prefix) {
        if (prefix.size() > list.size()) return false;
        for (int i = 0; i < prefix.size(); i++) {
            if (!Objects.equals(list.get(i), prefix.get(i))) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        System.out.println(startsWith(Arrays.asList(""A"", ""B"", ""C""), Arrays.asList(""A"", ""B"")));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class TimedValue<T> {
        private T value;
        private long timestamp;
        public TimedValue(T value) {
            this.value = value;
            this.timestamp = System.currentTimeMillis();
        }
        public T getValue() { return value; }
        public long getTimestamp() { return timestamp; }
    }
    public static void main(String[] args) {
        TimedValue<String> tv = new TimedValue<>(""Test"");
        System.out.println(tv.getValue());
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> skip(List<T> list, int n) {
        return list.subList(Math.min(n, list.size()), list.size());
    }
    public static void main(String[] args) {
        List<String> list = skip(Arrays.asList(""A"", ""B"", ""C"", ""D""), 2);
        System.out.println(list.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 4
"What is the result?
import java.util.*;

public class Test {
    static class Debouncer<T> {
        private Timer timer;
        private long delayMs;
        public Debouncer(long delayMs) { this.delayMs = delayMs; }
        public void execute(Runnable action) {
            if (timer != null) {
                timer.cancel();
            }
            timer = new Timer();
            timer.schedule(new TimerTask() {
                public void run() { action.run(); }
            }, delayMs);
        }
    }
    public static void main(String[] args) {
        Debouncer<String> d = new Debouncer<>(100);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> Map<T, Integer> countOccurrences(List<T> list) {
        Map<T, Integer> counts = new HashMap<>();
        for (T t : list) {
            counts.merge(t, 1, Integer::sum);
        }
        return counts;
    }
    public static void main(String[] args) {
        Map<String, Integer> counts = countOccurrences(Arrays.asList(""A"", ""B"", ""A"", ""C"", ""A""));
        System.out.println(counts.get(""A""));
    }
}",Prints 3,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static class Broadcaster<T> {
        private List<java.util.function.Consumer<T>> consumers = new ArrayList<>();
        public void register(java.util.function.Consumer<T> consumer) {
            consumers.add(consumer);
        }
        public void broadcast(T message) {
            for (java.util.function.Consumer<T> consumer : consumers) {
                consumer.accept(message);
            }
        }
        public int subscriberCount() { return consumers.size(); }
    }
    public static void main(String[] args) {
        Broadcaster<String> b = new Broadcaster<>();
        b.register(s -> System.out.print(s));
        b.register(s -> {});
        System.out.println(b.subscriberCount());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> takeWhile(List<T> list, java.util.function.Predicate<T> predicate) {
        List<T> result = new ArrayList<>();
        for (T t : list) {
            if (!predicate.test(t)) {
                break;
            }
            result.add(t);
        }
        return result;
    }
    public static void main(String[] args) {
        List<Integer> result = takeWhile(Arrays.asList(1, 2, 3, 4, 1), n -> n < 4);
        System.out.println(result.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 5
"What is the result?
import java.util.*;

public class Test {
    static class LazyList<T> {
        private java.util.function.Supplier<List<T>> supplier;
        private List<T> value;
        public LazyList(java.util.function.Supplier<List<T>> supplier) {
            this.supplier = supplier;
        }
        public List<T> get() {
            if (value == null) {
                value = supplier.get();
            }
            return value;
        }
    }
    public static void main(String[] args) {
        LazyList<String> lazy = new LazyList<>(() -> Arrays.asList(""A"", ""B""));
        System.out.println(lazy.get().size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> boolean endsWith(List<T> list, List<T> suffix) {
        if (suffix.size() > list.size()) return false;
        int offset = list.size() - suffix.size();
        for (int i = 0; i < suffix.size(); i++) {
            if (!Objects.equals(list.get(offset + i), suffix.get(i))) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        System.out.println(endsWith(Arrays.asList(""A"", ""B"", ""C""), Arrays.asList(""B"", ""C"")));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    record Tagged<T>(T value, String tag) {
        public boolean hasTag(String t) { return tag.equals(t); }
    }
    public static void main(String[] args) {
        Tagged<Integer> tagged = new Tagged<>(10, ""number"");
        System.out.println(tagged.hasTag(""number""));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class RateLimiter<T> {
        private int maxRequests;
        private long windowMs;
        private Queue<Long> timestamps = new LinkedList<>();
        public RateLimiter(int maxRequests, long windowMs) {
            this.maxRequests = maxRequests;
            this.windowMs = windowMs;
        }
        public boolean allow() {
            long now = System.currentTimeMillis();
            while (!timestamps.isEmpty() && now - timestamps.peek() > windowMs) {
                timestamps.poll();
            }
            if (timestamps.size() < maxRequests) {
                timestamps.offer(now);
                return true;
            }
            return false;
        }
    }
    public static void main(String[] args) {
        RateLimiter<String> rl = new RateLimiter<>(5, 1000);
        System.out.println(rl.allow());
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> distinct(List<T> list) {
        return new ArrayList<>(new LinkedHashSet<>(list));
    }
    public static void main(String[] args) {
        List<String> result = distinct(Arrays.asList(""A"", ""B"", ""A"", ""C"", ""B""));
        System.out.println(result.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 5
"What is the result?
import java.util.*;

public class Test {
    static class Chain<T> {
        private List<java.util.function.Function<T, T>> functions = new ArrayList<>();
        public Chain<T> then(java.util.function.Function<T, T> function) {
            functions.add(function);
            return this;
        }
        public T apply(T input) {
            T result = input;
            for (java.util.function.Function<T, T> f : functions) {
                result = f.apply(result);
            }
            return result;
        }
    }
    public static void main(String[] args) {
        Chain<Integer> chain = new Chain<Integer>()
            .then(n -> n * 2)
            .then(n -> n + 1);
        System.out.println(chain.apply(5));
    }
}",Prints 11,Compilation error,Runtime error,Prints 10
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> dropWhile(List<T> list, java.util.function.Predicate<T> predicate) {
        int i = 0;
        while (i < list.size() && predicate.test(list.get(i))) {
            i++;
        }
        return list.subList(i, list.size());
    }
    public static void main(String[] args) {
        List<Integer> result = dropWhile(Arrays.asList(1, 2, 3, 4, 5), n -> n < 3);
        System.out.println(result.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 5
"What is the result?
import java.util.*;

public class Test {
    static class AsyncResult<T> {
        private T value;
        private Exception error;
        private boolean completed = false;
        public void complete(T value) {
            this.value = value;
            this.completed = true;
        }
        public boolean isCompleted() { return completed; }
        public T getValue() { return value; }
    }
    public static void main(String[] args) {
        AsyncResult<String> result = new AsyncResult<>();
        result.complete(""Done"");
        System.out.println(result.getValue());
    }
}",Prints Done,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> boolean equalLists(List<T> list1, List<T> list2) {
        if (list1.size() != list2.size()) return false;
        for (int i = 0; i < list1.size(); i++) {
            if (!Objects.equals(list1.get(i), list2.get(i))) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        System.out.println(equalLists(Arrays.asList(""A"", ""B""), Arrays.asList(""A"", ""B"")));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    record Versioned<T>(T value, int version) {
        public Versioned<T> increment() {
            return new Versioned<>(value, version + 1);
        }
    }
    public static void main(String[] args) {
        Versioned<String> v1 = new Versioned<>(""Test"", 1);
        Versioned<String> v2 = v1.increment();
        System.out.println(v2.version());
    }
}",Prints 2,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static class Pipeline<T> {
        private T value;
        public Pipeline(T value) { this.value = value; }
        public <R> Pipeline<R> map(java.util.function.Function<T, R> function) {
            return new Pipeline<>(function.apply(value));
        }
        public T get() { return value; }
    }
    public static void main(String[] args) {
        Pipeline<String> p = new Pipeline<>(""Hello"");
        Pipeline<Integer> result = p.map(String::length);
        System.out.println(result.get());
    }
}",Prints 5,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<List<T>> combinations(List<T> list, int k) {
        List<List<T>> result = new ArrayList<>();
        if (k == 0) {
            result.add(new ArrayList<>());
            return result;
        }
        if (k > list.size()) return result;
        return result;
    }
    public static void main(String[] args) {
        List<List<String>> combos = combinations(Arrays.asList(""A"", ""B"", ""C""), 0);
        System.out.println(combos.size());
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Retry<T> {
        private int maxAttempts;
        public Retry(int maxAttempts) { this.maxAttempts = maxAttempts; }
        public T execute(java.util.function.Supplier<T> action) {
            for (int i = 0; i < maxAttempts; i++) {
                try {
                    return action.get();
                } catch (Exception e) {
                    if (i == maxAttempts - 1) {
                        throw e;
                    }
                }
            }
            return null;
        }
    }
    public static void main(String[] args) {
        Retry<String> retry = new Retry<>(3);
        String result = retry.execute(() -> ""Success"");
        System.out.println(result);
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> T findMax(List<T> list, Comparator<T> comparator) {
        if (list.isEmpty()) return null;
        T max = list.get(0);
        for (T t : list) {
            if (comparator.compare(t, max) > 0) {
                max = t;
            }
        }
        return max;
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(3, 1, 4, 1, 5);
        System.out.println(findMax(list, Integer::compare));
    }
}",Prints 5,Compilation error,Runtime error,Prints 3
"What is the result?
import java.util.*;

public class Test {
    record Snapshot<T>(T value, long timestamp) {
        public static <T> Snapshot<T> now(T value) {
            return new Snapshot<>(value, System.currentTimeMillis());
        }
    }
    public static void main(String[] args) {
        Snapshot<String> snapshot = Snapshot.now(""Test"");
        System.out.println(snapshot.value());
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Batch<T> {
        private List<T> items = new ArrayList<>();
        private int batchSize;
        private java.util.function.Consumer<List<T>> processor;
        public Batch(int batchSize, java.util.function.Consumer<List<T>> processor) {
            this.batchSize = batchSize;
            this.processor = processor;
        }
        public void add(T item) {
            items.add(item);
            if (items.size() >= batchSize) {
                flush();
            }
        }
        public void flush() {
            if (!items.isEmpty()) {
                processor.accept(new ArrayList<>(items));
                items.clear();
            }
        }
    }
    public static void main(String[] args) {
        Batch<String> batch = new Batch<>(3, list -> System.out.print(list.size()));
        batch.add(""A"");
        batch.add(""B"");
        batch.add(""C"");
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> flatMap(List<List<T>> lists) {
        List<T> result = new ArrayList<>();
        for (List<T> list : lists) {
            result.addAll(list);
        }
        return result;
    }
    public static void main(String[] args) {
        List<List<String>> nested = Arrays.asList(
            Arrays.asList(""A"", ""B""),
            Arrays.asList(""C"", ""D"", ""E"")
        );
        System.out.println(flatMap(nested).size());
    }
}",Prints 5,Compilation error,Runtime error,Prints 2
"What is the result?
import java.util.*;

public class Test {
    static class Switch<T, R> {
        private Map<T, R> cases = new HashMap<>();
        private R defaultValue;
        public Switch<T, R> addCase(T condition, R result) {
            cases.put(condition, result);
            return this;
        }
        public Switch<T, R> setDefault(R result) {
            defaultValue = result;
            return this;
        }
        public R evaluate(T value) {
            return cases.getOrDefault(value, defaultValue);
        }
    }
    public static void main(String[] args) {
        Switch<String, Integer> sw = new Switch<String, Integer>()
            .addCase(""one"", 1)
            .addCase(""two"", 2)
            .setDefault(0);
        System.out.println(sw.evaluate(""two""));
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> Optional<T> findMin(List<T> list, Comparator<T> comparator) {
        if (list.isEmpty()) return Optional.empty();
        T min = list.get(0);
        for (T t : list) {
            if (comparator.compare(t, min) < 0) {
                min = t;
            }
        }
        return Optional.of(min);
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(3, 1, 4, 1, 5);
        System.out.println(findMin(list, Integer::compare).orElse(0));
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    record Either<L, R>(L left, R right, boolean isLeft) {
        public static <L, R> Either<L, R> left(L left) {
            return new Either<>(left, null, true);
        }
        public static <L, R> Either<L, R> right(R right) {
            return new Either<>(null, right, false);
        }
    }
    public static void main(String[] args) {
        Either<String, Integer> either = Either.left(""Error"");
        System.out.println(either.isLeft());
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Filter<T> {
        private List<java.util.function.Predicate<T>> predicates = new ArrayList<>();
        public Filter<T> add(java.util.function.Predicate<T> predicate) {
            predicates.add(predicate);
            return this;
        }
        public boolean test(T value) {
            for (java.util.function.Predicate<T> p : predicates) {
                if (!p.test(value)) {
                    return false;
                }
            }
            return true;
        }
    }
    public static void main(String[] args) {
        Filter<Integer> filter = new Filter<Integer>()
            .add(n -> n > 0)
            .add(n -> n < 100)
            .add(n -> n % 2 == 0);
        System.out.println(filter.test(50));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Aggregator<K, V> {
        private Map<K, List<V>> map = new HashMap<>();
        public void add(K key, V value) {
            map.computeIfAbsent(key, k -> new ArrayList<>()).add(value);
        }
        public int getCount(K key) {
            return map.getOrDefault(key, Collections.emptyList()).size();
        }
    }
    public static void main(String[] args) {
        Aggregator<String, Integer> agg = new Aggregator<>();
        agg.add(""scores"", 90);
        agg.add(""scores"", 85);
        System.out.println(agg.getCount(""scores""));
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T extends Number> double average(List<T> numbers) {
        double sum = 0;
        for (T n : numbers) {
            sum += n.doubleValue();
        }
        return sum / numbers.size();
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(10, 20, 30);
        System.out.println(average(list));
    }
}",Prints 20.0,Compilation error,Runtime error,Prints 0.0
"What is the result?
import java.util.*;

public class Test {
    record State<T>(T value, boolean valid) {
        public State<T> validate(java.util.function.Predicate<T> validator) {
            return new State<>(value, validator.test(value));
        }
    }
    public static void main(String[] args) {
        State<Integer> state = new State<>(50, true);
        State<Integer> validated = state.validate(n -> n > 0 && n < 100);
        System.out.println(validated.valid());
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Cycler<T> {
        private List<T> items;
        private int index = 0;
        public Cycler(List<T> items) { this.items = new ArrayList<>(items); }
        public T next() {
            T item = items.get(index);
            index = (index + 1) % items.size();
            return item;
        }
    }
    public static void main(String[] args) {
        Cycler<String> cycler = new Cycler<>(Arrays.asList(""A"", ""B"", ""C""));
        System.out.println(cycler.next());
    }
}",Prints A,Compilation error,Runtime error,NullPointerException
