Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.time.*;
import java.time.temporal.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        date = date.minus(1, ChronoUnit.MONTHS);
        System.out.println(date);
    }
}","Prints 2021-12-20","Prints 2022-12-20","Compilation error","Prints 2022-01-19"
"What is the result?
import java.time.*;
import java.time.temporal.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 6, 15);
        dateTime = dateTime.plus(1, ChronoUnit.DAYS);
        System.out.println(dateTime);
    }
}","Prints 2022-01-21T06:15","Prints 2022-01-20T06:15","Compilation error","Prints 2022-01-20T30:15"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d1 = Duration.ofHours(2);
        Duration d2 = Duration.ofMinutes(30);
        System.out.println(d1.compareTo(d2));
    }
}","Prints 1","Prints -1","Compilation error","Prints 0"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d1 = Duration.ofMinutes(30);
        Duration d2 = Duration.ofHours(2);
        System.out.println(d1.compareTo(d2));
    }
}","Prints -1","Prints 1","Compilation error","Prints 0"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d1 = Duration.ofMinutes(60);
        Duration d2 = Duration.ofHours(1);
        System.out.println(d1.compareTo(d2));
    }
}","Prints 0","Prints 1","Compilation error","Prints -1"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        Period period = Period.ofMonths(0);
        System.out.println(date.plus(period));
    }
}","Prints 2022-01-20","Compilation error","Runtime error","Prints 2022-02-20"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        Duration duration = Duration.ofHours(0);
        System.out.println(time.plus(duration));
    }
}","Prints 06:15","Compilation error","Runtime error","Prints 07:15"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 1);
        date = date.plusYears(0).plusMonths(0).plusDays(0);
        System.out.println(date);
    }
}","Prints 2022-01-01","Compilation error","Runtime error","Prints 2022-01-02"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(12, 30, 45);
        System.out.println(time.toString());
    }
}","Prints 12:30:45","Prints 12:30:45.000","Compilation error","Prints 30:45:12"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        System.out.println(date.toString());
    }
}","Prints 2022-01-20","Prints 01-20-2022","Compilation error","Prints 2022/01/20"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 6, 15, 30);
        System.out.println(dateTime.toString());
    }
}","Prints 2022-01-20T06:15:30","Prints 2022-01-20 06:15:30","Compilation error","Prints 01-20-2022T06:15:30"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ZERO;
        System.out.println(period);
    }
}","Prints P0D","Prints P","Compilation error","Prints P0Y0M0D"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ZERO;
        System.out.println(duration);
    }
}","Prints PT0S","Prints PT","Compilation error","Prints PT0H0M0S"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        date = date.minusDays(20);
        System.out.println(date);
    }
}","Prints 2021-12-31","Prints 2022-01-00","Compilation error","DateTimeException"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 1);
        date = date.minusMonths(1);
        System.out.println(date);
    }
}","Prints 2021-12-01","Prints 2022-00-01","Compilation error","DateTimeException"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 1, 0, 0);
        dateTime = dateTime.minusMinutes(1);
        System.out.println(dateTime);
    }
}","Prints 2021-12-31T23:59","Prints 2022-01-01T-00:01","Compilation error","Prints 2022-01-01T00:00"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 7, 4);
        System.out.println(date.getDayOfWeek());
    }
}","Prints MONDAY","Prints 1","Compilation error","Prints Monday"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 1);
        System.out.println(date.getDayOfWeek());
    }
}","Prints SATURDAY","Prints 6","Compilation error","Prints Saturday"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofSeconds(3600);
        System.out.println(duration);
    }
}","Prints PT1H","Prints PT3600S","Compilation error","Prints PT60M"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofMinutes(60);
        System.out.println(duration);
    }
}","Prints PT1H","Prints PT60M","Compilation error","Prints PT3600S"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date1 = LocalDate.of(2022, 1, 20);
        LocalDate date2 = date1.plusDays(0);
        System.out.println(date1 == date2);
    }
}","Prints false","Prints true","Compilation error","Runtime error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date1 = LocalDate.of(2022, 1, 20);
        LocalDate date2 = date1.plusDays(0);
        System.out.println(date1.equals(date2));
    }
}","Prints true","Prints false","Compilation error","Runtime error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.of(0, 1, 0);
        System.out.println(period);
    }
}","Prints P1M","Prints P0Y1M0D","Compilation error","Prints P1M0D"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.of(0, 0, 1);
        System.out.println(period);
    }
}","Prints P1D","Prints P0Y0M1D","Compilation error","Prints P0M1D"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        time = time.minusMinutes(375);
        System.out.println(time);
    }
}","Prints 00:00","Prints -00:00","Compilation error","Prints 06:15"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        time = time.minusMinutes(376);
        System.out.println(time);
    }
}","Prints 23:59","Prints -00:01","Compilation error","Prints 06:15"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 12, 1);
        date = date.plusMonths(2);
        System.out.println(date);
    }
}","Prints 2023-02-01","Prints 2022-14-01","Compilation error","Prints 2023-01-01"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.systemDefault();
        System.out.println(zone != null);
    }
}","Prints true","Compilation error","Runtime error","Prints false"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 6, 15);
        Instant instant = Instant.now();
        System.out.println(""Success"");
    }
}","Prints Success","Compilation error","Runtime error","NullPointerException"
