Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""dog"");
        list.add(""cat"");
        list.add(""bird"");
        Comparator<String> comp = (a, b) -> Integer.compare(a.length(), b.length());
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[cat, dog, bird]","[bird, cat, dog]","[dog, cat, bird]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        map.put(""B"", 2);
        map.put(""C"", 3);
        map.keySet().removeIf(k -> map.get(k) > 1);
        System.out.println(map.size());
    }
}",1,2,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        list.replaceAll(n -> n * 2);
        System.out.println(list);
    }
}","[2, 4, 6, 8, 10]","[1, 2, 3, 4, 5]",UnsupportedOperationException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(10);
        list.add(5);
        list.add(20);
        list.add(15);
        Collections.sort(list);
        int index = Collections.binarySearch(list, 20);
        System.out.println(index);
    }
}",3,2,20,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(5, 10, 15, 20);
        int index = Collections.binarySearch(list, 12);
        System.out.println(index < 0);
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set1 = new TreeSet<>();
        set1.add(""A"");
        set1.add(""B"");
        Set<String> set2 = new TreeSet<>();
        set2.add(""B"");
        set2.add(""A"");
        System.out.println(set1.equals(set2));
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        map.put(""B"", ""2"");
        System.out.println(map.remove(""A"", ""1""));
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        System.out.println(map.remove(""A"", ""2""));
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        System.out.println(map.replace(""A"", ""1"", ""2""));
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        System.out.println(map.replace(""A"", ""2"", ""3""));
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.addFirst(1);
        deque.addFirst(2);
        deque.addLast(3);
        deque.addLast(4);
        System.out.println(deque);
    }
}","[2, 1, 3, 4]","[1, 2, 3, 4]","[4, 3, 1, 2]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.add(3);
        list.subList(0, 2).clear();
        System.out.println(list);
    }
}","[3]","[1, 2, 3]","[1, 2]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        List<Integer> sublist = list.subList(1, 4);
        System.out.println(sublist);
    }
}","[2, 3, 4]","[1, 2, 3]","[2, 3, 4, 5]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        List<Integer> sublist = list.subList(2, 5);
        sublist.set(0, 10);
        System.out.println(list);
    }
}","[1, 2, 10, 4, 5]","[1, 2, 3, 4, 5]","[10, 4, 5]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        List<String> sublist = list.subList(0, 2);
        System.out.println(sublist);
    }
}","[A, B]","[A, B, C]","[B, C]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        list.add(""C"");
        list.subList(1, 2).clear();
        System.out.println(list);
    }
}","[A, C]","[A, B, C]","[B]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        map.put(""B"", 2);
        map.put(""C"", 3);
        map.values().removeIf(v -> v > 1);
        System.out.println(map.size());
    }
}",1,2,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        set.add(1);
        set.add(2);
        set.add(3);
        Iterator<Integer> iter = set.iterator();
        while (iter.hasNext()) {
            Integer num = iter.next();
            if (num > 1) {
                iter.remove();
            }
        }
        System.out.println(set.size());
    }
}",1,3,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(7);
        nums.add(8);
        nums.add(9);
        nums.add(7);
        nums.remove(1);
        nums.remove(Integer.valueOf(7));
        System.out.println(nums);
    }
}","[9, 7]","[7, 9]","[8, 9]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(11);
        nums.add(12);
        nums.add(13);
        nums.remove(Integer.valueOf(12));
        nums.remove(0);
        System.out.println(nums);
    }
}","[13]","[11]","[12]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp1 = Comparator.comparing(String::length);
        Comparator<String> comp2 = comp1.thenComparing(s -> s);
        System.out.println(comp2.compare(""abc"", ""xyz""));
    }
}",Negative number,0,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp1 = Comparator.comparing(String::length);
        Comparator<String> comp2 = comp1.thenComparing(s -> s);
        System.out.println(comp2.compare(""cat"", ""dog""));
    }
}",Negative number,0,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length)
            .thenComparing(String::compareTo);
        System.out.println(comp.compare(""abc"", ""abc""));
    }
}",0,Negative number,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""zzz"", ""aaa"", ""mmm"");
        Comparator<String> comp = Comparator.naturalOrder();
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[aaa, mmm, zzz]","[zzz, mmm, aaa]","[zzz, aaa, mmm]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""zzz"", ""aaa"", ""mmm"");
        Comparator<String> comp = Comparator.reverseOrder();
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[zzz, mmm, aaa]","[aaa, mmm, zzz]","[zzz, aaa, mmm]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 10);
        map.put(""B"", 20);
        Integer result = map.merge(""C"", 30, (v1, v2) -> v1 + v2);
        System.out.println(result);
    }
}",30,null,60,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 10);
        Integer result = map.merge(""A"", 20, (v1, v2) -> v1 * v2);
        System.out.println(result);
    }
}",200,10,20,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""Hello"");
        String result = map.merge(""A"", ""World"", (v1, v2) -> v1 + "" "" + v2);
        System.out.println(result);
    }
}",Hello World,World,Hello,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(6);
        list.add(7);
        list.add(8);
        list.remove(0);
        list.remove(Integer.valueOf(8));
        System.out.println(list);
    }
}","[7]","[6]","[8]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(25);
        list.add(50);
        list.add(75);
        list.add(25);
        list.remove(Integer.valueOf(25));
        list.remove(2);
        System.out.println(list);
    }
}","[50, 75]","[50, 25]","[75, 25]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new LinkedList<>();
        deque.offerLast(""A"");
        deque.offerLast(""B"");
        deque.offerFirst(""C"");
        System.out.println(deque.pollFirst());
    }
}",C,A,B,null
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new LinkedList<>();
        deque.offerLast(""A"");
        deque.offerLast(""B"");
        deque.offerFirst(""C"");
        System.out.println(deque.pollLast());
    }
}",B,A,C,null
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new LinkedList<>();
        queue.offer(""First"");
        queue.offer(""Second"");
        queue.offer(""Third"");
        System.out.println(queue.remove());
    }
}",First,Second,Third,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new LinkedList<>();
        queue.add(""A"");
        queue.add(""B"");
        queue.poll();
        queue.poll();
        System.out.println(queue.element());
    }
}",NoSuchElementException,null,A,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = Set.of(""A"", ""B"", ""C"", ""D"");
        System.out.println(set.size());
    }
}",4,3,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = Map.of(""A"", ""1"", ""B"", ""2"", ""C"", ""3"");
        System.out.println(map.size());
    }
}",3,2,6,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.add(""Y"");
        list.add(""Z"");
        Collections.reverse(list);
        System.out.println(list);
    }
}","[Z, Y, X]","[X, Y, Z]",UnsupportedOperationException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(3, 1, 4, 1, 5);
        Collections.sort(list);
        System.out.println(list);
    }
}","[1, 1, 3, 4, 5]","[3, 1, 4, 1, 5]","[5, 4, 3, 1, 1]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", null);
        System.out.println(map.containsKey(""A""));
    }
}",true,false,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", null);
        System.out.println(map.get(""A""));
    }
}",null,0,A,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(9);
        nums.add(18);
        nums.add(27);
        nums.remove(2);
        nums.remove(Integer.valueOf(9));
        System.out.println(nums);
    }
}","[18]","[9]","[27]",Compilation error
