Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime ldt1 = LocalDateTime.of(2022, 3, 13, 1, 0);
        LocalDateTime ldt2 = LocalDateTime.of(2022, 3, 13, 3, 0);
        Duration d = Duration.between(ldt1, ldt2);
        System.out.println(d.toHours());
    }
}","Prints 2","Prints 1","Prints 3","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period p = Period.ofWeeks(2);
        System.out.println(p);
    }
}","Prints P14D","Prints P2W","Prints PT2W","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d = Duration.ofMinutes(120);
        System.out.println(d);
    }
}","Prints PT2H","Prints PT120M","Prints P2H","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt = ZonedDateTime.of(2022, 3, 13, 4, 0, 0, 0, zone);
        ZonedDateTime earlier = zdt.minusHours(2);
        System.out.println(earlier.getHour());
    }
}","Prints 1","Prints 2","Prints 3","Prints 0"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 31);
        Period period = Period.ofMonths(1);
        System.out.println(date.plus(period));
    }
}","Prints 2022-02-28","Prints 2022-02-31","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d = Duration.ofDays(7);
        System.out.println(d);
    }
}","Prints PT168H","Prints P7D","Prints PT7D","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period p = Period.of(0, 0, 7);
        System.out.println(p);
    }
}","Prints P7D","Prints PT7D","Prints PT168H","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt1 = ZonedDateTime.of(2022, 11, 6, 0, 30, 0, 0, zone);
        ZonedDateTime zdt2 = zdt1.plusHours(2);
        Duration d = Duration.between(zdt1, zdt2);
        System.out.println(d.toHours());
    }
}","Prints 2","Prints 1","Prints 3","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime ldt = LocalDateTime.of(2022, 1, 1, 0, 0);
        Duration d = Duration.ofDays(1);
        Period p = Period.ofDays(1);
        LocalDateTime result1 = ldt.plus(d);
        LocalDateTime result2 = ldt.plus(p);
        System.out.println(result1.equals(result2));
    }
}","Prints true","Prints false","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d = Duration.parse(""PT24H"");
        System.out.println(d.toDaysPart());
    }
}","Prints 1","Prints 0","Prints 24","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt = ZonedDateTime.of(2022, 3, 13, 1, 30, 0, 0, zone);
        ZonedDateTime later = zdt.plusMinutes(60);
        System.out.println(later.getHour());
    }
}","Prints 3","Prints 2","Prints 1","Prints 4"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period p1 = Period.ofDays(1);
        Period p2 = Period.of(0, 0, 1);
        System.out.println(p1.equals(p2));
    }
}","Prints true","Prints false","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d1 = Duration.ofHours(24);
        Duration d2 = Duration.ofDays(1);
        System.out.println(d1.equals(d2));
    }
}","Prints true","Prints false","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 1);
        Period period = Period.of(1, 1, 1);
        System.out.println(date.plus(period));
    }
}","Prints 2023-02-02","Prints 2022-02-02","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt = ZonedDateTime.of(2022, 11, 6, 1, 15, 0, 0, zone);
        System.out.println(zdt.plusHours(1).getHour() == zdt.getHour());
    }
}","Prints true","Prints false","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d = Duration.ofSeconds(3661);
        System.out.println(d.toHours() + "":"" + d.toMinutesPart());
    }
}","Prints 1:1","Prints 1:61","Prints 0:61","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period p = Period.parse(""P2M"");
        System.out.println(p.getDays());
    }
}","Prints 0","Prints 60","Prints 61","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt = ZonedDateTime.of(2022, 3, 13, 0, 0, 0, 0, zone);
        ZonedDateTime later = zdt.plusHours(3);
        System.out.println(later.getHour());
    }
}","Prints 4","Prints 3","Prints 2","Prints 5"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(10, 0);
        Duration d1 = Duration.ofHours(1);
        Duration d2 = Duration.ofMinutes(60);
        System.out.println(time.plus(d1).equals(time.plus(d2)));
    }
}","Prints true","Prints false","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period p = Period.ofMonths(12);
        System.out.println(p.getYears());
    }
}","Prints 0","Prints 1","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d = Duration.ofHours(24);
        System.out.println(d.toHoursPart());
    }
}","Prints 0","Prints 24","Prints 1","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt = ZonedDateTime.of(2022, 11, 6, 2, 0, 0, 0, zone);
        ZonedDateTime earlier = zdt.minusHours(1);
        System.out.println(earlier.getHour());
    }
}","Prints 1","Prints 2","Prints 3","Prints 0"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime ldt = LocalDateTime.of(2022, 12, 31, 23, 59);
        Duration duration = Duration.ofMinutes(2);
        System.out.println(ldt.plus(duration).getDayOfMonth());
    }
}","Prints 1","Prints 31","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period p = Period.ofDays(100);
        System.out.println(p);
    }
}","Prints P100D","Prints P3M10D","Prints PT100D","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d = Duration.ofDays(100);
        System.out.println(d);
    }
}","Prints PT2400H","Prints P100D","Prints PT100D","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt1 = ZonedDateTime.of(2022, 3, 13, 1, 0, 0, 0, zone);
        ZonedDateTime zdt2 = ZonedDateTime.of(2022, 3, 13, 3, 0, 0, 0, zone);
        Duration d = Duration.between(zdt1, zdt2);
        System.out.println(d.toHours());
    }
}","Prints 1","Prints 2","Prints 0","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date1 = LocalDate.of(2022, 1, 1);
        LocalDate date2 = LocalDate.of(2022, 1, 10);
        Period p = Period.between(date1, date2);
        System.out.println(p.getDays());
    }
}","Prints 9","Prints 10","Prints 0","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d = Duration.parse(""PT1H30M45S"");
        System.out.println(d.toMinutes());
    }
}","Prints 90","Prints 91","Prints 30","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period p = Period.ofYears(2).ofMonths(3);
        System.out.println(p);
    }
}","Prints P3M","Prints P2Y3M","Prints P2Y","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt = ZonedDateTime.of(2022, 11, 5, 23, 30, 0, 0, zone);
        ZonedDateTime later = zdt.plusHours(3);
        System.out.println(later.getHour());
    }
}","Prints 1","Prints 2","Prints 3","Prints 0"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time1 = LocalTime.of(10, 0);
        LocalTime time2 = LocalTime.of(14, 30);
        Duration d = Duration.between(time1, time2);
        System.out.println(d.toHours());
    }
}","Prints 4","Prints 5","Prints 3","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d = Duration.ofDays(2).plusHours(3);
        System.out.println(d.toDays());
    }
}","Prints 2","Prints 3","Prints 0","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period p = Period.of(1, 0, 0);
        System.out.println(p);
    }
}","Prints P1Y","Prints P1Y0M0D","Prints PT1Y","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt = ZonedDateTime.of(2022, 3, 12, 22, 0, 0, 0, zone);
        ZonedDateTime later = zdt.plusHours(5);
        System.out.println(later.getHour());
    }
}","Prints 4","Prints 3","Prints 2","Prints 5"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime ldt = LocalDateTime.of(2022, 1, 15, 10, 30);
        Period p = Period.ofWeeks(2);
        System.out.println(ldt.plus(p).getDayOfMonth());
    }
}","Prints 29","Prints 28","Prints 15","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d = Duration.ofSeconds(90);
        System.out.println(d);
    }
}","Prints PT1M30S","Prints PT90S","Prints P1M30S","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period p = Period.parse(""P1Y"");
        System.out.println(p.getMonths());
    }
}","Prints 0","Prints 12","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt = ZonedDateTime.of(2022, 11, 6, 1, 45, 0, 0, zone);
        ZonedDateTime later = zdt.plusMinutes(30);
        System.out.println(later.getHour());
    }
}","Prints 1","Prints 2","Prints 0","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d1 = Duration.ofMinutes(60);
        Duration d2 = Duration.ofHours(1);
        System.out.println(d1.compareTo(d2));
    }
}","Prints 0","Prints 1","Prints -1","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2020, 2, 29);
        Period period = Period.ofYears(1);
        System.out.println(date.plus(period));
    }
}","Prints 2021-02-28","Prints 2021-02-29","Compilation error","Runtime exception"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period p = Period.of(0, 1, 0);
        System.out.println(p);
    }
}","Prints P1M","Prints P0Y1M0D","Prints PT1M","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration d = Duration.ofMinutes(1);
        System.out.println(d);
    }
}","Prints PT1M","Prints P1M","Prints PT60S","Compilation error"
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""America/New_York"");
        ZonedDateTime zdt1 = ZonedDateTime.of(2022, 3, 13, 1, 30, 0, 0, zone);
        ZonedDateTime zdt2 = zdt1.plusHours(1);
        long minutes = Duration.between(zdt1, zdt2).toMinutes();
        System.out.println(minutes);
    }
}","Prints 0","Prints 60","Prints 30","Compilation error"
