Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    record Timestamped<T>(T value, long timestamp) {
        public static <T> Timestamped<T> now(T value) {
            return new Timestamped<>(value, System.currentTimeMillis());
        }
        public boolean isOlderThan(long milliseconds) {
            return System.currentTimeMillis() - timestamp > milliseconds;
        }
    }
    public static void main(String[] args) {
        Timestamped<String> ts = Timestamped.now(""Data"");
        System.out.println(ts.value());
    }
}",Prints Data,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean isPermutation(List<T> l1, List<T> l2) {
        if (l1.size() != l2.size()) return false;
        Map<T, Integer> freq1 = new HashMap<>();
        Map<T, Integer> freq2 = new HashMap<>();
        for (T item : l1) freq1.merge(item, 1, Integer::sum);
        for (T item : l2) freq2.merge(item, 1, Integer::sum);
        return freq1.equals(freq2);
    }
    public static void main(String[] args) {
        List<String> l1 = List.of(""A"", ""B"", ""C"");
        List<String> l2 = List.of(""C"", ""A"", ""B"");
        System.out.println(isPermutation(l1, l2));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Pool<T> {
        private Queue<T> available = new LinkedList<>();
        public void release(T item) {
            available.offer(item);
        }
        public T acquire() {
            return available.poll();
        }
    }
    public static void main(String[] args) {
        Pool<String> pool = new Pool<>();
        pool.release(""Resource"");
        System.out.println(pool.acquire());
    }
}",Prints Resource,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    record Validated<T, E>(T value, List<E> errors) {
        public boolean isValid() {
            return errors.isEmpty();
        }
        public static <T, E> Validated<T, E> valid(T value) {
            return new Validated<>(value, Collections.emptyList());
        }
    }
    public static void main(String[] args) {
        Validated<String, String> v = Validated.valid(""Data"");
        System.out.println(v.isValid());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> SortedSet<T> createSortedSet(T... elements) {
        return new TreeSet<>(Arrays.asList(elements));
    }
    public static void main(String[] args) {
        SortedSet<Integer> set = createSortedSet(3, 1, 4, 1, 5);
        System.out.println(set.size());
    }
}",Prints 4,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Cursor<T> {
        private List<T> data;
        private int position = 0;
        public Cursor(List<T> data) {
            this.data = new ArrayList<>(data);
        }
        public boolean hasNext() {
            return position < data.size();
        }
        public T next() {
            return data.get(position++);
        }
    }
    public static void main(String[] args) {
        Cursor<String> cursor = new Cursor<>(List.of(""A"", ""B""));
        cursor.next();
        System.out.println(cursor.next());
    }
}",Prints B,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Snapshot<T>(T value, String description) {
        public Snapshot<T> withDescription(String newDescription) {
            return new Snapshot<>(value, newDescription);
        }
    }
    public static void main(String[] args) {
        Snapshot<Integer> s = new Snapshot<>(42, ""Initial"");
        System.out.println(s.withDescription(""Updated"").description());
    }
}",Prints Updated,Prints Initial,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean hasDuplicates(List<T> list) {
        Set<T> seen = new HashSet<>();
        for (T item : list) {
            if (!seen.add(item)) {
                return true;
            }
        }
        return false;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""A"");
        System.out.println(hasDuplicates(list));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Metrics<T extends Number> {
        private List<T> values = new ArrayList<>();
        public void record(T value) {
            values.add(value);
        }
        public double sum() {
            return values.stream().mapToDouble(Number::doubleValue).sum();
        }
    }
    public static void main(String[] args) {
        Metrics<Double> m = new Metrics<>();
        m.record(1.5);
        m.record(2.5);
        System.out.println(m.sum());
    }
}",Prints 4.0,Compilation error,Runtime error,Prints 0.0
"What is the result?
import java.util.*;

public class Test {
    record Token<T>(String type, T value) {
        public boolean isType(String expectedType) {
            return type.equals(expectedType);
        }
    }
    public static void main(String[] args) {
        Token<Integer> token = new Token<>(""NUMBER"", 42);
        System.out.println(token.isType(""NUMBER""));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public void process(List<T> list) { }
        public void process(ArrayList<T> list) { }
    }
    public static void main(String[] args) {
        System.out.println(""Success"");
    }
}",Compilation error due to erasure,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T> T identity(T value) {
        return value;
    }
    public static void main(String[] args) {
        String s = identity(""Hello"");
        System.out.println(s);
    }
}",Prints Hello,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Wrapper<T extends CharSequence> {
        private T value;
        public int length() {
            return value.length();
        }
    }
    public static void main(String[] args) {
        Wrapper<Integer> w = new Wrapper<>();
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T> void printArray(T... elements) {
        for (T element : elements) {
            System.out.println(element);
        }
    }
    public static void main(String[] args) {
        printArray(""A"", ""B"");
    }
}",Prints A and B,Compilation error,Runtime error,Prints nothing
"What is the result?
import java.util.*;

public class Test {
    static class Container<T> {
        private T value;
        public <U> U convert() {
            return (U) value;
        }
    }
    public static void main(String[] args) {
        Container<String> c = new Container<>();
        Integer i = c.convert();
        System.out.println(""Success"");
    }
}",ClassCastException,Prints Success,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    interface Converter<T, U> {
        U convert(T input);
    }
    static <T, U> List<U> convertAll(List<T> list, Converter<T, U> converter) {
        List<U> result = new ArrayList<>();
        for (T item : list) {
            result.add(converter.convert(item));
        }
        return result;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""1"", ""2"");
        List<Integer> result = convertAll(list, Integer::parseInt);
        System.out.println(result.get(0));
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private T content;
        public void set(T t) { content = t; }
        public T get() { return content; }
    }
    public static void main(String[] args) {
        Box rawBox = new Box();
        rawBox.set(""Hello"");
        Integer i = (Integer) rawBox.get();
        System.out.println(i);
    }
}",ClassCastException,Prints Hello,Compilation error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T extends Number & Runnable> void process(T value) {
        value.run();
    }
    public static void main(String[] args) {
        process(42);
    }
}",Compilation error,Prints nothing,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Node<T extends Node<T>> {
        private T next;
        public void setNext(T next) {
            this.next = next;
        }
    }
    static class IntNode extends Node<IntNode> { }
    public static void main(String[] args) {
        IntNode node = new IntNode();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T> List<? extends T> getList() {
        return new ArrayList<T>();
    }
    public static void main(String[] args) {
        List<? extends String> list = getList();
        list.add(""Hello"");
        System.out.println(""Success"");
    }
}",Compilation error on add,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static void processList(List<?> list) {
        Object obj = list.get(0);
        System.out.println(obj);
    }
    public static void main(String[] args) {
        List<String> list = List.of(""Hello"");
        processList(list);
    }
}",Prints Hello,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    record Generic<T, U extends T>(T first, U second) { }
    public static void main(String[] args) {
        Generic<Number, Integer> g = new Generic<>(10, 20);
        System.out.println(g.second());
    }
}",Prints 20,Compilation error,Runtime error,Prints 10
"What is the result?
import java.util.*;

public class Test {
    static <T> T[] createArray(int size) {
        return (T[]) new Object[size];
    }
    public static void main(String[] args) {
        String[] arr = createArray(5);
        arr[0] = ""Hello"";
        System.out.println(arr[0]);
    }
}",ClassCastException,Prints Hello,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Holder<T> {
        private List<? extends T> list;
        public void setList(List<? extends T> list) {
            this.list = list;
        }
    }
    public static void main(String[] args) {
        Holder<Number> h = new Holder<>();
        h.setList(List.of(1, 2, 3));
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        public static <T> Box<T> create() {
            return new Box<T>();
        }
    }
    public static void main(String[] args) {
        Box<String> box = Box.create();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    interface Provider<T> {
        T get();
    }
    static <T> T getOrDefault(Provider<? extends T> provider, T defaultValue) {
        T value = provider.get();
        return value != null ? value : defaultValue;
    }
    public static void main(String[] args) {
        String result = getOrDefault(() -> ""Hello"", ""Default"");
        System.out.println(result);
    }
}",Prints Hello,Compilation error,Runtime error,Prints Default
"What is the result?
import java.util.*;

public class Test {
    static <T> void addToList(List<? super T> list, T element) {
        list.add(element);
    }
    public static void main(String[] args) {
        List<Object> list = new ArrayList<>();
        addToList(list, ""Hello"");
        System.out.println(list.get(0));
    }
}",Prints Hello,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Data<T> {
        private T value;
        public Data(T value) { this.value = value; }
        public boolean equals(Object obj) {
            if (obj instanceof Data<?> other) {
                return Objects.equals(value, other.value);
            }
            return false;
        }
    }
    public static void main(String[] args) {
        Data<String> d1 = new Data<>(""Hello"");
        Data<String> d2 = new Data<>(""Hello"");
        System.out.println(d1.equals(d2));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<? super T>> void sort(List<T> list) {
        Collections.sort(list);
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(List.of(""C"", ""A"", ""B""));
        sort(list);
        System.out.println(list.get(0));
    }
}",Prints A,Prints C,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private static int count;
        public static int getCount() {
            return count;
        }
    }
    public static void main(String[] args) {
        Box<String> b1 = new Box<>();
        Box<Integer> b2 = new Box<>();
        System.out.println(Box.getCount());
    }
}",Prints 0,Compilation error,Runtime error,Prints 2
"What is the result?
import java.util.*;

public class Test {
    static <T> Optional<T> findAny(Collection<T> collection) {
        return collection.isEmpty() ? Optional.empty() : Optional.of(collection.iterator().next());
    }
    public static void main(String[] args) {
        Optional<String> result = findAny(Set.of(""A"", ""B""));
        System.out.println(result.isPresent());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Container<T>(List<T> items) {
        public Container {
            items = new ArrayList<>(items);
        }
    }
    public static void main(String[] args) {
        Container<String> c = new Container<>(List.of(""A"", ""B""));
        System.out.println(c.items().size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    interface Mapper<S, T> {
        T map(S source);
    }
    static <S, T> List<T> mapList(List<S> source, Mapper<S, T> mapper) {
        List<T> result = new ArrayList<>();
        for (S item : source) {
            result.add(mapper.map(item));
        }
        return result;
    }
    public static void main(String[] args) {
        List<Integer> result = mapList(List.of(""1"", ""2""), Integer::parseInt);
        System.out.println(result.get(0));
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Envelope<T> {
        private T content;
        public <U extends T> void setContent(U content) {
            this.content = content;
        }
        public T getContent() {
            return content;
        }
    }
    public static void main(String[] args) {
        Envelope<Number> env = new Envelope<>();
        env.setContent(42);
        System.out.println(env.getContent());
    }
}",Prints 42,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <T> Comparator<T> reverseOrder(Comparator<T> comparator) {
        return comparator.reversed();
    }
    public static void main(String[] args) {
        Comparator<String> comp = reverseOrder(String::compareTo);
        System.out.println(comp.compare(""A"", ""B"") > 0);
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class ListWrapper<E> {
        private List<E> list = new ArrayList<>();
        public void addAll(Collection<? extends E> c) {
            list.addAll(c);
        }
        public int size() {
            return list.size();
        }
    }
    public static void main(String[] args) {
        ListWrapper<Number> wrapper = new ListWrapper<>();
        wrapper.addAll(List.of(1, 2, 3));
        System.out.println(wrapper.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T> void copy(List<T> dest, List<? extends T> src) {
        dest.addAll(src);
    }
    public static void main(String[] args) {
        List<Number> dest = new ArrayList<>();
        List<Integer> src = List.of(1, 2);
        copy(dest, src);
        System.out.println(dest.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private T value;
        public Box(T value) { this.value = value; }
        public <U> Box<U> map(java.util.function.Function<T, U> fn) {
            return new Box<>(fn.apply(value));
        }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>(""5"");
        Box<Integer> result = box.map(Integer::parseInt);
        System.out.println(result.value);
    }
}",Prints 5,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    interface Filter<T> {
        boolean test(T value);
    }
    static <T> List<T> filter(List<T> list, Filter<? super T> filter) {
        List<T> result = new ArrayList<>();
        for (T item : list) {
            if (filter.test(item)) {
                result.add(item);
            }
        }
        return result;
    }
    public static void main(String[] args) {
        List<String> result = filter(List.of(""A"", ""AB"", ""ABC""), s -> s.length() > 1);
        System.out.println(result.size());
    }
}",Prints 2,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record KeyValue<K, V>(K key, V value) {
        public <U> KeyValue<K, U> mapValue(java.util.function.Function<V, U> fn) {
            return new KeyValue<>(key, fn.apply(value));
        }
    }
    public static void main(String[] args) {
        KeyValue<String, Integer> kv = new KeyValue<>(""Age"", 25);
        KeyValue<String, String> result = kv.mapValue(String::valueOf);
        System.out.println(result.value());
    }
}",Prints 25,Compilation error,Runtime error,Prints Age
"What is the result?
import java.util.*;

public class Test {
    static <T> Set<T> toSet(T... elements) {
        return new HashSet<>(Arrays.asList(elements));
    }
    public static void main(String[] args) {
        Set<String> set = toSet(""A"", ""B"", ""A"");
        System.out.println(set.size());
    }
}",Prints 2,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Supplier<T> {
        private T value;
        public Supplier(T value) { this.value = value; }
        public T supply() { return value; }
    }
    public static void main(String[] args) {
        Supplier<?> supplier = new Supplier<>(""Hello"");
        Object obj = supplier.supply();
        System.out.println(obj);
    }
}",Prints Hello,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T extends Enum<T>> void printEnum(T value) {
        System.out.println(value.name());
    }
    enum Status { ACTIVE, INACTIVE }
    public static void main(String[] args) {
        printEnum(Status.ACTIVE);
    }
}",Prints ACTIVE,Compilation error,Runtime error,Prints Status
"What is the result?
import java.util.*;

public class Test {
    static class BoundedList<T> {
        private List<T> list = new ArrayList<>();
        private int maxSize;
        public BoundedList(int maxSize) {
            this.maxSize = maxSize;
        }
        public boolean add(T element) {
            if (list.size() < maxSize) {
                list.add(element);
                return true;
            }
            return false;
        }
    }
    public static void main(String[] args) {
        BoundedList<String> list = new BoundedList<>(2);
        list.add(""A"");
        list.add(""B"");
        System.out.println(list.add(""C""));
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> void print(T value) {
        System.out.println(value.getClass().getSimpleName());
    }
    public static void main(String[] args) {
        print(""Hello"");
    }
}",Prints String,Compilation error,Runtime error,Prints Object
"What is the result?
import java.util.*;

public class Test {
    interface Builder<T> {
        T build();
    }
    static class StringListBuilder implements Builder<List<String>> {
        public List<String> build() {
            return new ArrayList<>();
        }
    }
    public static void main(String[] args) {
        Builder<List<String>> builder = new StringListBuilder();
        System.out.println(builder.build().size());
    }
}",Prints 0,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static <T> List<List<T>> group(List<T> list, int groupSize) {
        List<List<T>> result = new ArrayList<>();
        for (int i = 0; i < list.size(); i += groupSize) {
            result.add(new ArrayList<>(list.subList(i, Math.min(i + groupSize, list.size()))));
        }
        return result;
    }
    public static void main(String[] args) {
        List<List<String>> result = group(List.of(""A"", ""B"", ""C"", ""D"", ""E""), 2);
        System.out.println(result.size());
    }
}",Prints 3,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Response<T, E>(boolean success, T data, E error) {
        public static <T, E> Response<T, E> success(T data) {
            return new Response<>(true, data, null);
        }
        public static <T, E> Response<T, E> error(E error) {
            return new Response<>(false, null, error);
        }
    }
    public static void main(String[] args) {
        Response<String, Exception> resp = Response.success(""OK"");
        System.out.println(resp.success());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean containsAll(Collection<T> c1, Collection<T> c2) {
        return c1.containsAll(c2);
    }
    public static void main(String[] args) {
        Set<String> s1 = Set.of(""A"", ""B"", ""C"");
        Set<String> s2 = Set.of(""A"", ""B"");
        System.out.println(containsAll(s1, s2));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Cached<T> {
        private T value;
        private boolean cached = false;
        public T get(java.util.function.Supplier<T> supplier) {
            if (!cached) {
                value = supplier.get();
                cached = true;
            }
            return value;
        }
    }
    public static void main(String[] args) {
        Cached<String> cached = new Cached<>();
        System.out.println(cached.get(() -> ""First""));
        System.out.println(cached.get(() -> ""Second""));
    }
}",Prints First twice,Prints First and Second,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> T getOrThrow(Optional<T> opt) {
        return opt.orElseThrow();
    }
    public static void main(String[] args) {
        String result = getOrThrow(Optional.of(""Hello""));
        System.out.println(result);
    }
}",Prints Hello,Compilation error,Runtime error,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    static class Ref<T> {
        private T value;
        public void set(T value) { this.value = value; }
        public T get() { return value; }
    }
    public static void main(String[] args) {
        Ref<Integer> ref = new Ref<>();
        ref.set(42);
        System.out.println(ref.get() + 10);
    }
}",Prints 52,Compilation error,Runtime error,Prints 42
"What is the result?
import java.util.*;

public class Test {
    interface Selector<T> {
        T select(T a, T b);
    }
    static <T> T choose(T a, T b, Selector<T> selector) {
        return selector.select(a, b);
    }
    public static void main(String[] args) {
        String result = choose(""A"", ""B"", (x, y) -> x);
        System.out.println(result);
    }
}",Prints A,Prints B,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <K, V> Map<V, K> invertMap(Map<K, V> map) {
        Map<V, K> result = new HashMap<>();
        for (Map.Entry<K, V> entry : map.entrySet()) {
            result.put(entry.getValue(), entry.getKey());
        }
        return result;
    }
    public static void main(String[] args) {
        Map<String, Integer> map = Map.of(""A"", 1, ""B"", 2);
        Map<Integer, String> inverted = invertMap(map);
        System.out.println(inverted.get(1));
    }
}",Prints A,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Lazy<T>(java.util.function.Supplier<T> supplier) {
        public T get() {
            return supplier.get();
        }
    }
    public static void main(String[] args) {
        Lazy<String> lazy = new Lazy<>(() -> ""Computed"");
        System.out.println(lazy.get());
    }
}",Prints Computed,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean retainAll(Collection<T> c1, Collection<T> c2) {
        return c1.retainAll(c2);
    }
    public static void main(String[] args) {
        Set<String> s1 = new HashSet<>(Set.of(""A"", ""B"", ""C""));
        Set<String> s2 = Set.of(""B"", ""C"", ""D"");
        retainAll(s1, s2);
        System.out.println(s1.size());
    }
}",Prints 2,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Collector<T> {
        private List<T> items = new ArrayList<>();
        public Collector<T> add(T item) {
            items.add(item);
            return this;
        }
        public List<T> toList() {
            return new ArrayList<>(items);
        }
    }
    public static void main(String[] args) {
        List<String> result = new Collector<String>().add(""A"").add(""B"").toList();
        System.out.println(result.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<T>> T median(List<T> list) {
        List<T> sorted = new ArrayList<>(list);
        Collections.sort(sorted);
        return sorted.get(sorted.size() / 2);
    }
    public static void main(String[] args) {
        System.out.println(median(List.of(3, 1, 2)));
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    interface Action<T> {
        void execute(T value);
    }
    static <T> void forEach(Collection<T> collection, Action<? super T> action) {
        for (T item : collection) {
            action.execute(item);
        }
    }
    public static void main(String[] args) {
        forEach(List.of(""A"", ""B""), System.out::println);
    }
}",Prints A and B,Compilation error,Runtime error,Prints nothing
"What is the result?
import java.util.*;

public class Test {
    record Default<T>(T value, T defaultValue) {
        public T getOrDefault() {
            return value != null ? value : defaultValue;
        }
    }
    public static void main(String[] args) {
        Default<String> d = new Default<>(null, ""Fallback"");
        System.out.println(d.getOrDefault());
    }
}",Prints Fallback,Prints null,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> NavigableMap<T, Integer> createNavigableMap() {
        return new TreeMap<>();
    }
    public static void main(String[] args) {
        NavigableMap<String, Integer> map = createNavigableMap();
        map.put(""B"", 2);
        map.put(""A"", 1);
        System.out.println(map.firstKey());
    }
}",Prints A,Prints B,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Monitor<T> {
        private T value;
        public synchronized void set(T value) {
            this.value = value;
        }
        public synchronized T get() {
            return value;
        }
    }
    public static void main(String[] args) {
        Monitor<String> monitor = new Monitor<>();
        monitor.set(""Data"");
        System.out.println(monitor.get());
    }
}",Prints Data,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static <T> Deque<T> reverseDeque(Deque<T> deque) {
        Deque<T> result = new ArrayDeque<>();
        while (!deque.isEmpty()) {
            result.addFirst(deque.pollFirst());
        }
        return result;
    }
    public static void main(String[] args) {
        Deque<String> deque = new ArrayDeque<>(List.of(""A"", ""B"", ""C""));
        Deque<String> reversed = reverseDeque(deque);
        System.out.println(reversed.peekFirst());
    }
}",Prints C,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Boxed<T>(Optional<T> value) {
        public T unwrap(T defaultValue) {
            return value.orElse(defaultValue);
        }
        public static <T> Boxed<T> of(T value) {
            return new Boxed<>(Optional.ofNullable(value));
        }
    }
    public static void main(String[] args) {
        Boxed<String> boxed = Boxed.of(""Hello"");
        System.out.println(boxed.unwrap(""Default""));
    }
}",Prints Hello,Prints Default,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean removeAll(Collection<T> c1, Collection<?> c2) {
        return c1.removeAll(c2);
    }
    public static void main(String[] args) {
        Set<String> s1 = new HashSet<>(Set.of(""A"", ""B"", ""C""));
        Set<String> s2 = Set.of(""B"", ""C"");
        removeAll(s1, s2);
        System.out.println(s1.size());
    }
}",Prints 1,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Aggregate<T extends Number> {
        public T max(List<T> numbers) {
            return numbers.stream().max(Comparator.comparing(Number::doubleValue)).orElse(null);
        }
    }
    public static void main(String[] args) {
        Aggregate<Integer> agg = new Aggregate<>();
        System.out.println(agg.max(List.of(1, 3, 2)));
    }
}",Prints 3,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    record Message<T>(String id, T payload, long timestamp) {
        public static <T> Message<T> create(String id, T payload) {
            return new Message<>(id, payload, System.currentTimeMillis());
        }
    }
    public static void main(String[] args) {
        Message<String> msg = Message.create(""msg1"", ""Hello"");
        System.out.println(msg.payload());
    }
}",Prints Hello,Compilation error,Runtime error,Prints msg1
"What is the result?
import java.util.*;

public class Test {
    static <T> Queue<T> merge(Queue<T> q1, Queue<T> q2) {
        Queue<T> result = new LinkedList<>();
        result.addAll(q1);
        result.addAll(q2);
        return result;
    }
    public static void main(String[] args) {
        Queue<String> q1 = new LinkedList<>(List.of(""A""));
        Queue<String> q2 = new LinkedList<>(List.of(""B""));
        System.out.println(merge(q1, q2).size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static class Pair<L, R> {
        final L left;
        final R right;
        public Pair(L left, R right) {
            this.left = left;
            this.right = right;
        }
        public Pair<R, L> swap() {
            return new Pair<>(right, left);
        }
    }
    public static void main(String[] args) {
        Pair<String, Integer> p = new Pair<>(""Age"", 25);
        Pair<Integer, String> swapped = p.swap();
        System.out.println(swapped.left);
    }
}",Prints 25,Prints Age,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean disjoint(Set<T> s1, Set<T> s2) {
        return Collections.disjoint(s1, s2);
    }
    public static void main(String[] args) {
        Set<String> s1 = Set.of(""A"", ""B"");
        Set<String> s2 = Set.of(""C"", ""D"");
        System.out.println(disjoint(s1, s2));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record State<T>(T current, T previous) {
        public State<T> update(T newValue) {
            return new State<>(newValue, current);
        }
    }
    public static void main(String[] args) {
        State<String> state = new State<>(""B"", ""A"");
        State<String> updated = state.update(""C"");
        System.out.println(updated.previous());
    }
}",Prints B,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Cell<T> {
        private volatile T value;
        public void set(T value) { this.value = value; }
        public T get() { return value; }
    }
    public static void main(String[] args) {
        Cell<Integer> cell = new Cell<>();
        cell.set(100);
        System.out.println(cell.get());
    }
}",Prints 100,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static <T> SortedMap<T, Integer> createSortedMap() {
        return new TreeMap<>();
    }
    public static void main(String[] args) {
        SortedMap<String, Integer> map = createSortedMap();
        map.put(""C"", 3);
        map.put(""A"", 1);
        map.put(""B"", 2);
        System.out.println(map.firstKey());
    }
}",Prints A,Prints C,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    interface Combiner<T> {
        T combine(T a, T b);
    }
    static <T> T reduce(List<T> list, T identity, Combiner<T> combiner) {
        T result = identity;
        for (T item : list) {
            result = combiner.combine(result, item);
        }
        return result;
    }
    public static void main(String[] args) {
        Integer sum = reduce(List.of(1, 2, 3), 0, (a, b) -> a + b);
        System.out.println(sum);
    }
}",Prints 6,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    record Computed<T>(java.util.function.Supplier<T> computation) {
        public T compute() {
            return computation.get();
        }
    }
    public static void main(String[] args) {
        Computed<Integer> c = new Computed<>(() -> 2 + 2);
        System.out.println(c.compute());
    }
}",Prints 4,Compilation error,Runtime error,Prints 2
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> fromIterable(Iterable<T> iterable) {
        List<T> result = new ArrayList<>();
        for (T item : iterable) {
            result.add(item);
        }
        return result;
    }
    public static void main(String[] args) {
        Set<String> set = Set.of(""A"", ""B"");
        List<String> list = fromIterable(set);
        System.out.println(list.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Buffer<T> {
        private final Deque<T> deque = new ArrayDeque<>();
        public void pushFront(T item) { deque.addFirst(item); }
        public void pushBack(T item) { deque.addLast(item); }
        public T popFront() { return deque.pollFirst(); }
    }
    public static void main(String[] args) {
        Buffer<String> buf = new Buffer<>();
        buf.pushBack(""A"");
        buf.pushFront(""B"");
        System.out.println(buf.popFront());
    }
}",Prints B,Prints A,Compilation error,Runtime error
