Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        service.schedule(() -> System.out.println(""Task""), 0, TimeUnit.SECONDS);
        Thread.sleep(100);
        service.shutdown();
    }
}",Prints Task,No output,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        ScheduledFuture<?> f = service.scheduleAtFixedRate(
            () -> System.out.println(""Task""),
            1,
            1,
            TimeUnit.SECONDS
        );
        Thread.sleep(100);
        f.cancel(false);
        Thread.sleep(2000);
        service.shutdown();
    }
}",No output,Prints Task,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    private static AtomicInteger counter = new AtomicInteger(0);

    public static void main(String[] args) throws Exception {
        Runnable task = () -> {
            for (int i = 0; i < 100; i++) {
                counter.incrementAndGet();
            }
        };
        Thread t1 = new Thread(task);
        Thread t2 = new Thread(task);
        t1.start();
        t2.start();
        t1.join();
        t2.join();
        System.out.println(counter.get());
    }
}",Prints 200,Value is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    private static volatile boolean flag = false;

    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            while (!flag) {
                // busy wait
            }
            System.out.println(""Done"");
        });
        t.start();
        Thread.sleep(100);
        flag = true;
        t.join();
    }
}",Prints Done,Program hangs,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    private static int counter = 0;

    public static synchronized void increment() {
        counter++;
    }

    public static void main(String[] args) throws Exception {
        Runnable task = () -> {
            for (int i = 0; i < 100; i++) {
                increment();
            }
        };
        Thread t1 = new Thread(task);
        Thread t2 = new Thread(task);
        t1.start();
        t2.start();
        t1.join();
        t2.join();
        System.out.println(counter);
    }
}",Prints 200,Value is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Object lock1 = new Object();
        Object lock2 = new Object();
        Thread t1 = new Thread(() -> {
            synchronized (lock1) {
                try { Thread.sleep(50); } catch (InterruptedException e) {}
                synchronized (lock2) {
                    System.out.println(""T1"");
                }
            }
        });
        Thread t2 = new Thread(() -> {
            synchronized (lock2) {
                try { Thread.sleep(50); } catch (InterruptedException e) {}
                synchronized (lock1) {
                    System.out.println(""T2"");
                }
            }
        });
        t1.start();
        t2.start();
    }
}",Deadlock,Prints T1 and T2,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock(true);
        lock.lock();
        System.out.println(lock.isFair());
        lock.unlock();
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        lock.lock();
        System.out.println(lock.isFair());
        lock.unlock();
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ReentrantLock lock = new ReentrantLock();
        Thread t = new Thread(() -> {
            lock.lock();
            try { Thread.sleep(10000); } catch (InterruptedException e) {}
            lock.unlock();
        });
        t.start();
        Thread.sleep(100);
        System.out.println(lock.tryLock());
        t.interrupt();
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReadWriteLock rwLock = new ReentrantReadWriteLock();
        rwLock.readLock().lock();
        System.out.println(""Read locked"");
        rwLock.readLock().unlock();
        rwLock.writeLock().lock();
        System.out.println(""Write locked"");
        rwLock.writeLock().unlock();
    }
}",Prints Read locked then Write locked,Deadlock,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<Integer, String> map = new ConcurrentHashMap<>();
        map.put(1, ""A"");
        map.put(2, ""B"");
        map.put(3, ""C"");
        map.forEach((k, v) -> {
            if (k == 2) {
                map.remove(k);
            }
        });
        System.out.println(map.size());
    }
}",Prints 2,Runtime error: ConcurrentModificationException,Compilation error,Prints 3
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        Integer val = map.replace(""A"", 10);
        System.out.println(val);
    }
}",Prints 1,Prints 10,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        System.out.println(map.replace(""A"", 1, 10));
        System.out.println(map.get(""A""));
    }
}",Prints true then 10,Prints false then 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        CopyOnWriteArrayList<String> list = new CopyOnWriteArrayList<>();
        list.add(""A"");
        list.add(""B"");
        list.add(""C"");
        for (String s : list) {
            list.remove(s);
        }
        System.out.println(list.size());
    }
}",Prints 3,Prints 0,Compilation error,Runtime error: ConcurrentModificationException
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        CopyOnWriteArrayList<Integer> list = new CopyOnWriteArrayList<>();
        list.add(1);
        list.add(2);
        list.add(1, 10);
        System.out.println(list.get(1));
    }
}",Prints 10,Prints 2,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<String> queue = new LinkedBlockingQueue<>(2);
        queue.offer(""A"");
        queue.offer(""B"");
        System.out.println(queue.offer(""C""));
    }
}",Prints false,Prints true,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<String> queue = new LinkedBlockingQueue<>();
        queue.put(""A"");
        queue.put(""B"");
        System.out.println(queue.take());
        System.out.println(queue.take());
    }
}",Prints A then B,Prints B then A,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new PriorityBlockingQueue<>();
        queue.add(5);
        queue.add(1);
        queue.add(3);
        System.out.println(queue.peek());
    }
}",Prints 1,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Semaphore s = new Semaphore(1);
        s.acquire();
        s.acquire();
        System.out.println(""Done"");
    }
}",Program hangs,Prints Done,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Semaphore s = new Semaphore(1);
        System.out.println(s.tryAcquire());
        System.out.println(s.tryAcquire());
    }
}",Prints true then false,Prints true then true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CountDownLatch latch = new CountDownLatch(2);
        new Thread(() -> {
            System.out.println(""T1"");
            latch.countDown();
        }).start();
        new Thread(() -> {
            System.out.println(""T2"");
            latch.countDown();
        }).start();
        latch.await();
        System.out.println(""Main"");
    }
}",Prints T1 T2 Main in some order,Always prints T1 T2 Main,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(2);
        new Thread(() -> {
            try {
                barrier.await();
                System.out.println(""T1"");
            } catch (Exception e) {}
        }).start();
        Thread.sleep(100);
        barrier.await();
        System.out.println(""Main"");
    }
}",Prints T1 and Main,Prints Main only,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(2);
        barrier.reset();
        System.out.println(barrier.getNumberWaiting());
    }
}",Prints 0,Prints 2,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> result = IntStream.range(0, 10)
            .parallel()
            .boxed()
            .collect(Collectors.toList());
        System.out.println(result.size());
    }
}",Prints 10,Size is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        int max = Stream.of(1, 5, 3, 9, 2)
            .parallel()
            .max(Integer::compare)
            .get();
        System.out.println(max);
    }
}",Prints 9,Value is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        int min = Stream.of(1, 5, 3, 9, 2)
            .parallel()
            .min(Integer::compare)
            .get();
        System.out.println(min);
    }
}",Prints 1,Value is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Stream.of(""a"", ""b"", ""c"")
            .parallel()
            .map(String::toUpperCase)
            .collect(Collectors.toList());
        System.out.println(list.size());
    }
}",Prints 3,Size is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        long count = Stream.of(""a"", ""b"", ""c"", ""d"", ""e"")
            .parallel()
            .skip(2)
            .count();
        System.out.println(count);
    }
}",Prints 3,Count is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .limit(3)
            .forEach(System.out::print);
    }
}",Prints 1 2 3 in some order,Always prints 1 2 3,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Stream.of(1, 2, 3)
            .parallel()
            .flatMap(n -> Stream.of(n, n * 10))
            .collect(Collectors.toList());
        System.out.println(list.size());
    }
}",Prints 6,Size is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = Stream.of(1, 2, 2, 3, 3, 3)
            .parallel()
            .collect(Collectors.toSet());
        System.out.println(set.size());
    }
}",Prints 3,Size is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        String result = Stream.of(""A"", ""B"", ""C"")
            .parallel()
            .collect(Collectors.joining());
        System.out.println(result.length());
    }
}",Prints 3,Length is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Boolean, List<Integer>> map = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .collect(Collectors.partitioningBy(n -> n % 2 == 0));
        System.out.println(map.get(true).size());
    }
}",Prints 2,Size is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, List<String>> map = Stream.of(""a"", ""bb"", ""ccc"")
            .parallel()
            .collect(Collectors.groupingBy(String::length));
        System.out.println(map.size());
    }
}",Prints 3,Size is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> f = CompletableFuture.supplyAsync(() -> ""Hello"")
            .thenApply(s -> s + "" World"");
        System.out.println(f.get());
    }
}",Prints Hello World,Prints Hello,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Void> f = CompletableFuture.runAsync(() ->
            System.out.println(""Task1"")
        ).thenRunAsync(() ->
            System.out.println(""Task2"")
        );
        f.get();
    }
}",Prints Task1 then Task2,Order is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> f1 = CompletableFuture.supplyAsync(() -> 10);
        CompletableFuture<Integer> f2 = CompletableFuture.supplyAsync(() -> 20);
        CompletableFuture<Void> f3 = CompletableFuture.allOf(f1, f2);
        f3.get();
        System.out.println(f1.get() + f2.get());
    }
}",Prints 30,Sum is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = new CompletableFuture<>();
        future.complete(100);
        future.complete(200);
        System.out.println(future.get());
    }
}",Prints 100,Prints 200,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> {
            if (true) throw new RuntimeException(""Error"");
            return 42;
        });
        System.out.println(future.isCompletedExceptionally());
    }
}",Prints false or true,Always prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ForkJoinPool pool = new ForkJoinPool(2);
        Integer result = pool.invoke(new RecursiveTask<Integer>() {
            protected Integer compute() {
                return 10 + 20;
            }
        });
        System.out.println(result);
    }
}",Prints 30,Compilation error,Runtime error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        System.out.println(ForkJoinPool.getCommonPoolParallelism() >= 1);
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            System.out.println(Thread.currentThread().getPriority());
        });
        t.setPriority(Thread.MAX_PRIORITY);
        t.start();
        t.join();
    }
}",Prints 10,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            System.out.println(Thread.currentThread().getPriority());
        });
        t.setPriority(Thread.MIN_PRIORITY);
        t.start();
        t.join();
    }
}",Prints 1,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            System.out.println(Thread.currentThread().getThreadGroup().getName());
        });
        t.start();
        t.join();
    }
}",Prints main,Compilation error,Runtime error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newCachedThreadPool();
        for (int i = 0; i < 10; i++) {
            service.execute(() -> {
                try { Thread.sleep(100); } catch (Exception e) {}
            });
        }
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(""Done"");
    }
}",Prints Done,Program hangs,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(1);
        service.execute(() -> System.out.println(""T1""));
        service.execute(() -> System.out.println(""T2""));
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
    }
}",Prints T1 then T2,Prints T2 then T1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicBoolean ab = new AtomicBoolean(true);
        System.out.println(ab.compareAndSet(true, false));
        System.out.println(ab.get());
    }
}",Prints true then false,Prints false then true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicBoolean ab = new AtomicBoolean(true);
        System.out.println(ab.compareAndSet(false, true));
        System.out.println(ab.get());
    }
}",Prints false then true,Prints true then false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        lock.lock();
        lock.lock();
        lock.unlock();
        System.out.println(lock.getHoldCount());
        lock.unlock();
    }
}",Prints 1,Prints 0,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        map.computeIfAbsent(""B"", k -> 2);
        System.out.println(map.size());
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        map.remove(""A"", 2);
        System.out.println(map.size());
    }
}",Prints 1,Prints 0,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        map.remove(""A"", 1);
        System.out.println(map.size());
    }
}",Prints 0,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;

public class Test {
    public static void main(String[] args) {
        Optional<Integer> result = Stream.empty()
            .parallel()
            .findFirst();
        System.out.println(result.isPresent());
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;

public class Test {
    public static void main(String[] args) {
        Optional<Integer> result = Stream.empty()
            .parallel()
            .findAny();
        System.out.println(result.isPresent());
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> f = CompletableFuture.supplyAsync(() -> 5)
            .thenCompose(n -> CompletableFuture.supplyAsync(() -> n * 2));
        System.out.println(f.get());
    }
}",Prints 10,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> f1 = CompletableFuture.supplyAsync(() -> 5);
        CompletableFuture<Integer> f2 = f1.thenApplyAsync(n -> n * 2);
        System.out.println(f2.get());
    }
}",Prints 10,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Callable<Integer> task = () -> 42;
        Future<Integer> future = service.submit(task);
        System.out.println(future.get());
        service.shutdown();
    }
}",Prints 42,Compilation error,Runtime error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {});
        t.start();
        t.start();
    }
}",Runtime error: IllegalThreadStateException,Starts thread twice,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {});
        System.out.println(t.getState());
        t.start();
        t.join();
        System.out.println(t.getState());
    }
}",Prints NEW then TERMINATED,Prints RUNNABLE then TERMINATED,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Phaser phaser = new Phaser(1);
        phaser.arrive();
        System.out.println(phaser.getPhase());
    }
}",Prints 0,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            try {
                wait();
            } catch (InterruptedException e) {}
        });
        t.start();
    }
}",Compilation error,Runtime error,Program hangs,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.execute(null);
        service.shutdown();
    }
}",Runtime error: NullPointerException,No output,Compilation error,Executes successfully
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> f = service.submit((Callable<Integer>) null);
        service.shutdown();
    }
}",Runtime error: NullPointerException,Returns null future,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        StampedLock lock = new StampedLock();
        long stamp = lock.writeLock();
        System.out.println(stamp > 0);
        lock.unlockWrite(stamp);
    }
}",Prints true,Prints false,Compilation error,Runtime error
"}""",Runtime error: ConcurrentModificationException,Adds elements successfully,Compilation error,No output
"}""",Prints Task,No output,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        ai.updateAndGet(n -> n * 2);
        System.out.println(ai.get());
    }
}",Prints 10,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        int result = ai.accumulateAndGet(3, (x, y) -> x + y);
        System.out.println(result);
    }
}",Prints 8,Prints 5,Compilation error,Runtime error
"}""",Prints Hello World,Prints Hello,Compilation error,Runtime error
"}""",Prints Complete: 5,No output,Compilation error,Runtime error
