"Question","Correct Answer","Wrong Answer 1","Wrong Answer 2","Wrong Answer 3"
"What is the result?
import java.util.concurrent.atomic.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger counter = new AtomicInteger(0);
        List.of(1, 2, 3).parallelStream()
            .forEach(i -> counter.incrementAndGet());
        System.out.println(counter.get());
    }
}","3","Compilation error","Runtime error","Result is unpredictable"
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        for (String key : map.keySet()) {
            map.put(""B"", 2);
        }
    }
}","Runtime error","Compilation error","Program completes normally","AB"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        for (String key : map.keySet()) {
            map.put(""B"", 2);
        }
        System.out.println(map.size());
    }
}","2","Compilation error","Runtime error","1"
"What is the result?
public class Test {
    private static int value = 0;
    public static synchronized void setValue(int v) {
        value = v;
    }
    public static int getValue() {
        return value;
    }
    public static void main(String[] args) {
        setValue(10);
        System.out.println(getValue());
    }
}","10","Compilation error","0","Runtime error"
"What is the result?
public class Test {
    private static volatile int value = 0;
    public static void setValue(int v) {
        value = v;
    }
    public static int getValue() {
        return value;
    }
    public static void main(String[] args) {
        setValue(10);
        System.out.println(getValue());
    }
}","10","Compilation error","0","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<?> f1 = service.submit(() -> System.out.println(""Task 1""));
        Future<?> f2 = service.submit(() -> System.out.println(""Task 2""));
        f1.get();
        f2.get();
        service.shutdown();
    }
}","Both tasks print","Compilation error","Runtime error","Only Task 1 prints"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> {
            for (int i = 0; i < 5; i++) {
                System.out.print(i);
            }
        });
        service.submit(() -> {
            for (int i = 5; i < 10; i++) {
                System.out.print(i);
            }
        });
        Thread.sleep(100);
        service.shutdown();
    }
}","0123456789","Output order is unpredictable","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(2);
        service.submit(() -> {
            for (int i = 0; i < 5; i++) {
                System.out.print(i);
            }
        });
        service.submit(() -> {
            for (int i = 5; i < 10; i++) {
                System.out.print(i);
            }
        });
        Thread.sleep(100);
        service.shutdown();
    }
}","Output order is unpredictable","0123456789","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newSingleThreadScheduledExecutor();
        ScheduledFuture<?> future = service.schedule(() -> ""Result"", 1, TimeUnit.SECONDS);
        System.out.println(future.getDelay(TimeUnit.SECONDS));
        service.shutdown();
    }
}","Value close to 1","Compilation error","1","0"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newSingleThreadScheduledExecutor();
        ScheduledFuture<?> future = service.scheduleAtFixedRate(() -> {}, 1, 1, TimeUnit.SECONDS);
        future.cancel(false);
        service.shutdown();
    }
}","Program completes normally","Program hangs","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Optional<String> result = Stream.<String>empty()
            .parallel()
            .findAny();
        System.out.println(result.isPresent());
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Optional<String> result = Stream.<String>empty()
            .parallel()
            .findFirst();
        System.out.println(result.isPresent());
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        boolean result = Stream.of(1, 2, 3, 4)
            .parallel()
            .anyMatch(i -> i > 2);
        System.out.println(result);
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        boolean result = Stream.of(1, 2, 3, 4)
            .parallel()
            .allMatch(i -> i > 0);
        System.out.println(result);
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        boolean result = Stream.of(1, 2, 3, 4)
            .parallel()
            .noneMatch(i -> i > 10);
        System.out.println(result);
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReadWriteLock rwLock = new ReentrantReadWriteLock();
        rwLock.readLock().lock();
        System.out.println(""Read locked"");
        rwLock.readLock().unlock();
    }
}","Read locked","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReadWriteLock rwLock = new ReentrantReadWriteLock();
        rwLock.writeLock().lock();
        System.out.println(""Write locked"");
        rwLock.writeLock().unlock();
    }
}","Write locked","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReadWriteLock rwLock = new ReentrantReadWriteLock();
        rwLock.readLock().lock();
        rwLock.readLock().lock();
        System.out.println(""Double read locked"");
        rwLock.readLock().unlock();
        rwLock.readLock().unlock();
    }
}","Double read locked","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Exchanger<String> exchanger = new Exchanger<>();
        ExecutorService service = Executors.newFixedThreadPool(2);
        service.submit(() -> {
            try {
                String received = exchanger.exchange(""A"");
                System.out.println(received);
            } catch (Exception e) {}
        });
        service.submit(() -> {
            try {
                String received = exchanger.exchange(""B"");
                System.out.println(received);
            } catch (Exception e) {}
        });
        Thread.sleep(100);
        service.shutdown();
    }
}","A and B printed","Compilation error","Runtime error","Nothing prints"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Exchanger<String> exchanger = new Exchanger<>();
        String result = exchanger.exchange(""Data"", 100, TimeUnit.MILLISECONDS);
        System.out.println(result);
    }
}","Runtime error","Data","Compilation error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Phaser phaser = new Phaser(1);
        phaser.arriveAndAwaitAdvance();
        System.out.println(""Done"");
    }
}","Done","Program hangs","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Phaser phaser = new Phaser(2);
        phaser.arriveAndAwaitAdvance();
        System.out.println(""Done"");
    }
}","Program hangs","Done","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Phaser phaser = new Phaser(1);
        phaser.arrive();
        System.out.println(phaser.getPhase());
    }
}","1","0","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new ArrayBlockingQueue<>(2);
        queue.add(1);
        queue.add(2);
        queue.add(3);
    }
}","Runtime error","Compilation error","Program completes normally","Queue contains all elements"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new ArrayBlockingQueue<>(2);
        queue.offer(1);
        queue.offer(2);
        System.out.println(queue.offer(3));
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<Integer> queue = new LinkedBlockingQueue<>();
        queue.put(1);
        queue.put(2);
        System.out.println(queue.size());
    }
}","2","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<Integer> queue = new PriorityBlockingQueue<>();
        queue.add(3);
        queue.add(1);
        queue.add(2);
        System.out.println(queue.poll());
    }
}","1","3","Compilation error","2"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new SynchronousQueue<>();
        System.out.println(queue.offer(1));
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<Integer> queue = new SynchronousQueue<>();
        ExecutorService service = Executors.newFixedThreadPool(2);
        service.submit(() -> {
            try {
                queue.put(1);
                System.out.println(""Put complete"");
            } catch (Exception e) {}
        });
        Thread.sleep(100);
        service.submit(() -> {
            try {
                System.out.println(queue.take());
            } catch (Exception e) {}
        });
        Thread.sleep(100);
        service.shutdown();
    }
}","Put complete and 1 printed","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> future = CompletableFuture.supplyAsync(() -> ""Result"");
        System.out.println(future.get());
    }
}","Result","Compilation error","Runtime error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Void> future = CompletableFuture.runAsync(() -> System.out.println(""Task""));
        future.get();
        System.out.println(""Done"");
    }
}","Task
Done","Compilation error","Done","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> future = CompletableFuture.supplyAsync(() -> ""Hello"")
            .thenApply(s -> s + "" World"");
        System.out.println(future.get());
    }
}","Hello World","Hello","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> future = CompletableFuture.supplyAsync(() -> ""Result"")
            .thenApply(s -> {
                throw new RuntimeException(""Error"");
            });
        System.out.println(future.get());
    }
}","Runtime error","Result","Compilation error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> f1 = CompletableFuture.supplyAsync(() -> 5);
        CompletableFuture<Integer> f2 = CompletableFuture.supplyAsync(() -> 10);
        CompletableFuture<Integer> combined = f1.thenCombine(f2, (a, b) -> a + b);
        System.out.println(combined.get());
    }
}","15","Compilation error","Runtime error","5"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> future = new CompletableFuture<>();
        future.complete(""Result"");
        System.out.println(future.get());
    }
}","Result","Compilation error","Runtime error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> future = new CompletableFuture<>();
        future.completeExceptionally(new RuntimeException(""Error""));
        System.out.println(future.get());
    }
}","Runtime error","Compilation error","null","Error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        CompletableFuture<String> future = CompletableFuture.supplyAsync(() -> ""Result"");
        System.out.println(future.getNow(""Default""));
    }
}","Result or Default","Result","Compilation error","Default"
"What is the result?
import java.util.stream.*;

public class Test {
    public static void main(String[] args) {
        int sum = IntStream.rangeClosed(1, 100)
            .parallel()
            .sum();
        System.out.println(sum);
    }
}","5050","Compilation error","Runtime error","Result is unpredictable"
"What is the result?
import java.util.stream.*;

public class Test {
    public static void main(String[] args) {
        double avg = IntStream.rangeClosed(1, 10)
            .parallel()
            .average()
            .getAsDouble();
        System.out.println(avg);
    }
}","5.5","Compilation error","Runtime error","5.0"
"What is the result?
import java.util.stream.*;

public class Test {
    public static void main(String[] args) {
        int max = IntStream.of(3, 1, 4, 1, 5)
            .parallel()
            .max()
            .getAsInt();
        System.out.println(max);
    }
}","5","Compilation error","Runtime error","Result is unpredictable"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        String result = Stream.of(""a"", ""b"", ""c"")
            .parallel()
            .collect(StringBuilder::new, StringBuilder::append, StringBuilder::append)
            .toString();
        System.out.println(result.length());
    }
}","3","Compilation error","Runtime error","Result is unpredictable"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Stream.of(""a"", ""b"", ""c"")
            .parallel()
            .collect(() -> new ArrayList<>(),
                     (l, s) -> l.add(s),
                     (l1, l2) -> l1.addAll(l2));
        System.out.println(list.size());
    }
}","3","Compilation error","Runtime error","Result is unpredictable"
"What is the result?
public class Test {
    private static int counter = 0;
    public static synchronized void increment() {
        counter = counter + 1;
    }
    public static void main(String[] args) {
        increment();
        increment();
        System.out.println(counter);
    }
}","2","Compilation error","0","1"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ForkJoinPool pool = new ForkJoinPool();
        Integer result = pool.invoke(new RecursiveTask<Integer>() {
            protected Integer compute() {
                return 42;
            }
        });
        System.out.println(result);
        pool.shutdown();
    }
}","42","Compilation error","Runtime error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ForkJoinPool pool = ForkJoinPool.commonPool();
        pool.execute(() -> System.out.println(""Task""));
        Thread.sleep(100);
    }
}","Task","Compilation error","Runtime error","Nothing prints"
"What is the result?
import java.util.stream.*;

public class Test {
    public static void main(String[] args) {
        long count = Stream.generate(() -> 1)
            .parallel()
            .limit(1000)
            .count();
        System.out.println(count);
    }
}","1000","Compilation error","Runtime error","Result is unpredictable"
"What is the result?
public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> {
            System.out.println(Thread.currentThread().getName());
        });
        t.setName(""MyThread"");
        t.start();
    }
}","MyThread","Thread-0","Compilation error","Runtime error"
"What is the result?
public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> {
            System.out.println(Thread.currentThread().getPriority());
        });
        t.setPriority(Thread.MAX_PRIORITY);
        t.start();
    }
}","10","5","Compilation error","1"
"What is the result?
public class Test {
    public static void main(String[] args) {
        System.out.println(Thread.currentThread().getName());
    }
}","main","Thread-0","Compilation error","Runtime error"
