Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new LinkedList<>();
        queue.offer(""First"");
        queue.offer(""Second"");
        queue.offer(""Third"");
        System.out.println(queue.remove());
    }
}",First,Second,Third,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new LinkedList<>();
        queue.add(""X"");
        queue.add(""Y"");
        queue.poll();
        queue.poll();
        System.out.println(queue.element());
    }
}",NoSuchElementException,null,X,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 10);
        map.compute(""X"", (k, v) -> v + 50);
        System.out.println(map.get(""X""));
    }
}",60,10,50,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 100);
        map.compute(""X"", (k, v) -> null);
        System.out.println(map.containsKey(""X""));
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.computeIfAbsent(""X"", k -> 100);
        System.out.println(map.get(""X""));
    }
}",100,null,X,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 100);
        map.computeIfAbsent(""X"", k -> 200);
        System.out.println(map.get(""X""));
    }
}",100,200,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 100);
        map.computeIfPresent(""X"", (k, v) -> v * 2);
        System.out.println(map.get(""X""));
    }
}",200,100,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.computeIfPresent(""X"", (k, v) -> v * 2);
        System.out.println(map.containsKey(""X""));
    }
}",false,true,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(55);
        nums.add(66);
        nums.add(77);
        nums.remove(2);
        nums.remove(Integer.valueOf(55));
        System.out.println(nums);
    }
}","[66]","[55]","[77]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = new HashSet<>();
        set.add(""P"");
        set.add(""Q"");
        set.add(""R"");
        set.removeIf(s -> s.compareTo(""Q"") > 0);
        System.out.println(set.size());
    }
}",2,1,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""X"", ""Y"", ""Z"");
        Collections.sort(list, Comparator.reverseOrder());
        System.out.println(list);
    }
}","[Z, Y, X]","[X, Y, Z]",UnsupportedOperationException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""X"", ""Y"", ""Z"");
        Collections.sort(list);
        System.out.println(list);
    }
}",UnsupportedOperationException,"[X, Y, Z]","[Z, Y, X]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new ArrayDeque<>();
        deque.push(10);
        deque.push(20);
        deque.push(30);
        System.out.println(deque.size());
    }
}",3,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        queue.add(10);
        queue.add(20);
        System.out.println(queue.peek());
    }
}",10,20,null,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, String> map = new TreeMap<>();
        map.put(100, ""hundred"");
        map.put(50, ""fifty"");
        map.put(150, ""onefifty"");
        System.out.println(map.values());
    }
}","[fifty, hundred, onefifty]","[hundred, fifty, onefifty]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp1 = Comparator.comparing(String::length);
        Comparator<String> comp2 = comp1.thenComparing(s -> s);
        System.out.println(comp2.compare(""xyz"", ""abc""));
    }
}",Positive number,0,Negative number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp1 = Comparator.comparing(String::length);
        Comparator<String> comp2 = comp1.thenComparing(s -> s);
        System.out.println(comp2.compare(""cat"", ""bat""));
    }
}",Positive number,0,Negative number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length)
            .thenComparing(String::compareTo);
        System.out.println(comp.compare(""xyz"", ""xyz""));
    }
}",0,Negative number,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""www"", ""aaa"", ""mmm"");
        Comparator<String> comp = Comparator.naturalOrder();
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[aaa, mmm, www]","[www, mmm, aaa]","[www, aaa, mmm]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""www"", ""aaa"", ""mmm"");
        Comparator<String> comp = Comparator.reverseOrder();
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[www, mmm, aaa]","[aaa, mmm, www]","[www, aaa, mmm]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 100);
        map.put(""Y"", 200);
        Integer result = map.merge(""Z"", 300, (v1, v2) -> v1 + v2);
        System.out.println(result);
    }
}",300,null,600,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 100);
        Integer result = map.merge(""X"", 200, (v1, v2) -> v1 * v2);
        System.out.println(result);
    }
}",20000,100,200,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""Hi"");
        String result = map.merge(""X"", ""There"", (v1, v2) -> v1 + "" "" + v2);
        System.out.println(result);
    }
}",Hi There,There,Hi,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(65);
        list.add(75);
        list.add(85);
        list.remove(0);
        list.remove(Integer.valueOf(85));
        System.out.println(list);
    }
}","[75]","[65]","[85]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(255);
        list.add(505);
        list.add(755);
        list.add(255);
        list.remove(Integer.valueOf(255));
        list.remove(2);
        System.out.println(list);
    }
}","[505, 755]","[505, 255]","[755, 255]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new LinkedList<>();
        deque.offerLast(""A"");
        deque.offerLast(""B"");
        deque.offerFirst(""C"");
        System.out.println(deque.pollFirst());
    }
}",C,A,B,null
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new LinkedList<>();
        deque.offerLast(""A"");
        deque.offerLast(""B"");
        deque.offerFirst(""C"");
        System.out.println(deque.pollLast());
    }
}",B,A,C,null
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new LinkedList<>();
        queue.offer(""Alpha"");
        queue.offer(""Beta"");
        queue.offer(""Gamma"");
        System.out.println(queue.remove());
    }
}",Alpha,Beta,Gamma,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = Set.of(""A"", ""B"", ""C"", ""D"", ""E"");
        System.out.println(set.size());
    }
}",5,4,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = Map.of(""A"", ""1"", ""B"", ""2"", ""C"", ""3"", ""D"", ""4"");
        System.out.println(map.size());
    }
}",4,3,8,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""P"");
        list.add(""Q"");
        list.add(""R"");
        Collections.reverse(list);
        System.out.println(list);
    }
}","[R, Q, P]","[P, Q, R]",UnsupportedOperationException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(30, 10, 40, 10, 50);
        Collections.sort(list);
        System.out.println(list);
    }
}","[10, 10, 30, 40, 50]","[30, 10, 40, 10, 50]","[50, 40, 30, 10, 10]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", null);
        System.out.println(map.containsKey(""A""));
    }
}",true,false,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", null);
        System.out.println(map.get(""A""));
    }
}",null,0,A,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(90);
        nums.add(180);
        nums.add(270);
        nums.remove(2);
        nums.remove(Integer.valueOf(90));
        System.out.println(nums);
    }
}","[180]","[90]","[270]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""Alice"", ""Short"");
        map.put(""Bob"", null);
        String alice = map.merge(""Alice"", ""VeryLongString"", (v1, v2) -> v1.length() > v2.length() ? v1 : v2);
        String bob = map.merge(""Bob"", ""VeryLongString"", (v1, v2) -> v1.length() > v2.length() ? v1 : v2);
        System.out.println(alice + "" "" + bob);
    }
}",VeryLongString VeryLongString,Short VeryLongString,VeryLongString null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", null);
        map.merge(""A"", 100, (v1, v2) -> v1 + v2);
        System.out.println(map.get(""A""));
    }
}",100,null,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 50);
        map.merge(""A"", 100, (v1, v2) -> null);
        System.out.println(map.size());
    }
}",0,1,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> byLength = Comparator.comparingInt(String::length);
        Comparator<String> byLetter = Comparator.comparing(s -> s);
        Comparator<String> combined = byLength.thenComparing(byLetter);
        System.out.println(combined.compare(""xyz"", ""abc""));
    }
}",Positive number,0,Negative number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""cat"", ""dog"", ""bird"", ""bee"");
        Comparator<String> comp = Comparator.comparingInt(String::length)
            .thenComparing(Comparator.reverseOrder());
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[dog, cat, bird, bee]","[bee, cat, dog, bird]","[bee, bird, cat, dog]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(150);
        list.add(100);
        list.add(200);
        list.remove(1);
        list.remove(Integer.valueOf(150));
        System.out.println(list);
    }
}","[200]","[100]","[150]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> stack = new ArrayDeque<>();
        stack.push(""Alpha"");
        stack.push(""Beta"");
        stack.push(""Gamma"");
        stack.pop();
        System.out.println(stack.pop());
    }
}",Beta,Gamma,Alpha,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new LinkedList<>();
        queue.offer(""Alpha"");
        queue.offer(""Beta"");
        queue.offer(""Gamma"");
        queue.poll();
        System.out.println(queue.poll());
    }
}",Beta,Alpha,Gamma,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = new TreeSet<>();
        set.add(""omega"");
        set.add(""alpha"");
        set.add(""gamma"");
        System.out.println(set);
    }
}","[alpha, gamma, omega]","[omega, alpha, gamma]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key1"", ""value1"");
        map.put(""key2"", ""value2"");
        map.entrySet().forEach(e -> System.out.println(e.getValue()));
    }
}",Prints values,Prints keys,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(80);
        list.add(40);
        list.add(20);
        list.add(10);
        list.remove(2);
        list.remove(Integer.valueOf(80));
        System.out.println(list);
    }
}","[40, 10]","[40, 20]","[20, 10]",Compilation error
